row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
a6bf6ad36106214dad8c6dba59f9658b27c7e8e2300d2f6ddc1d669b8a0e5674,4.2448948154695865,4.4747587466500232,116.56400069999999,-187.84613644462769,-173.46743652632742,108.860001,30,107.10889106459091,113.91448449987126,111.989998,107.720001,-0.69708517311433127,10,111.05999799999999,40.362108759852717,32.963861253171302,107.82802460000001,117.1830495,7.5999989999999968,190272600,4,2020
a6cc712c5c1a996a643b7d6c9b69d2b1534bd80381113e95d28d2da57b08b7d5,3.0179709380258481,3.2024636671226614,146.7879997,-141.41779670611493,-132.01356909718814,139.13999899999999,4,142.01749759932611,145.68271297681449,142.21000699999999,138.270004,-2.0462477341726526,10,141.759995,34.109521790391028,26.86845840676024,140.74859978000001,147.76739988,4.3799899999999923,98322000,0,2021
a710053e6625339d2dc3a9574f6340530a47e49759de8d53dfaeba4cd553727c,0.39528439895197232,0.33374784844840738,26.300124950000004,83.038327230793243,105.99010530673512,27.424999,11,24.743594128172891,25.733071559893919,27.4375,27.100000000000001,0.59193156545140724,11,27.174999,70.947355624264901,77.371117166765998,24.829825,25.552050040000005,0.33749999999999858,109769200,1,2014
a8df9cc318d870a8b10325ea620a20f4debedae78df68fcb79005b844918e927,0.99572114497025321,0.89306093813143694,47.956625099999997,99.981296646477645,117.91996932693934,49.935001,27,47.362587106192009,47.991701795303257,50.392502,49.892502,0.69799820570236193,6,50.072498000000003,61.601937667712441,66.97618894035098,47.136374989999993,48.552500039999998,0.5,83598800,3,2019
a905a6b460486561ed4d2e42330148efce5e767816f7ecf92e881e2f22030647,2.8344021524787979,2.9103735161034323,187.98599945000001,21.655373564454081,-22.311585466155289,189.770004,12,171.79610132187875,180.57747705280488,191.699997,188.470001,3.0618430580827294,7,189.679993,60.669618099871336,54.817750950576034,168.95540029,180.00780030000001,3.6199949999999887,60750200,2,2023
a90b90548a863aab08e815bf97442fa0d8d36041f66a703fa018487c86867842,1.1439301072537773,1.3222168272835202,51.046249750000001,-142.65319581514973,-122.74213570918872,50.18,9,47.257734680571382,48.736777289792961,50.419998,49.165000999999997,0.77601501747281532,5,50.099997999999999,49.276355939810905,38.060047687288531,44.361924950000002,48.397700039999997,1.5599970000000027,139634400,3,2019
a944ae847cb3ebc08ad4e5551351d5fc72772e05c565bd7246c9c5b4d32fc2f8,1.204299355610315,1.1502660926928232,51.692625250000006,112.45832921512978,159.17903950131526,53.32,5,49.86685903803135,51.015640428397184,53.4925,52.877499,0.38378872069338849,9,53,58.439335671035352,64.200518743328985,49.897250049999997,51.247300119999998,1.1949990000000028,95654800,3,2019
aaa16de6a21977f2ede38183735699e2a073d24dafd2c4afb7a730394b670a97,4.4893200625721086,4.692121617172206,168.37549970000001,-174.50381555377845,-113.05888841962047,156.570007,27,165.2557692384658,166.86538535801532,159.78999300000001,155.38000500000001,-2.3798313018972692,4,155.91000399999999,34.680043312883683,23.397606940896679,169.30900021000002,166.31780054000004,4.4099879999999994,88063200,2,2022
aaadfecbf7d8d38b32ecac4ff5e6ffc785829f954e5a9349100db7858a5b1a90,3.2594345490081214,3.3674583374898961,181.07750085000001,16.07967861651754,42.753931282056961,178.61000100000001,25,177.7485202160411,182.45486999225056,179.14999399999999,175.820007,-3.0134726864033894,8,177.38000500000001,43.88092518140148,49.01635082346786,179.10680053999999,186.66100036,3.3299869999999885,51449600,4,2023
aac05a94116ce0c47aff8ebd2e50b35bf8763c04abf466c879601fbde75fdf25,2.5202818051469378,2.7248330330082657,94.667999249999994,-74.557682963095075,-40.429457093126345,94.809997999999993,27,82.520414185799069,88.65729376505135,94.904999000000004,93.480002999999996,2.0404402946243181,7,93.709998999999996,56.075571107196353,49.489941638236637,78.143299810000002,88.082049619999992,2.2900010000000042,121214000,0,2020
ab27171dab043b7530a9880ed0fd8244e45fb01b26aa5307e5e810dce687215d,1.1084031719630203,1.4423334424508174,28.741125050000004,-133.5230308368096,-63.954307053911307,25.934999000000001,25,30.440852058667438,29.914662172109441,27.7775,25.875,-1.1080870060504149,8,27.7775,25.595894968524547,19.019669500428503,31.251349999999999,30.431750059999999,1.9974990000000008,414406400,1,2015
ab65d63a214e9d7d1dca274f55a8f59a1477a27fb53e411fa3b9f8342edfd3f8,5.2061953200797513,5.3639182269795089,116.96737369999998,-101.81198931029208,-66.964229190509613,108.220001,24,101.01828215668483,110.19592980678084,110.25,105,-1.7179299256554827,9,105.16999800000001,42.685748309940472,38.186715205801342,98.325474639999996,111.60554946000001,5.25,167743300,3,2020
ac0280caf9deb4d79b7aad3bd2fec1779b947e4bd5b0fb963581e91bb9cad46e,0.66389389965574352,0.73443201265613112,43.611749949999997,-187.25527831887129,-123.96727360630082,41.990001999999997,29,41.903834870270302,43.036872477732167,42.540000999999997,41.767502,-0.024261987296668501,1,42.540000999999997,34.567830353431489,20.865962609284839,41.690225050000002,43.247050119999997,1.1099969999999999,202561600,0,2018
ad1c373a0bf915b85b7a200763f353eb8690a5dff05dfc1040a4389b165f0bdc,3.7240797920700488,3.5034721279216527,135.06099945,94.724791746084961,63.428674889594397,143,30,142.57484365136858,138.84124521862833,145.550003,142.85000600000001,2.1263614326524589,1,144.96000699999999,60.542605051514357,65.452559099336469,143.19449917999998,138.96579951999999,3.0799869999999885,64015300,0,2023
ad5aea805b0b65840e086a8e16c95a47e9e632deb06ad01190bd99232d727382,0.3649441334643625,0.35461418053884491,35.493625299999998,42.17414106771276,-80.728385764825859,35.834999000000003,7,32.35414632341466,34.174449860610487,36.044998,35.817501,0.51347673670285587,4,35.932499,64.32290298412785,55.775489191691769,31.524099939999999,34.29599992,0.22749699999999959,66688800,4,2017
ad901d7674bef9c8f45008123b1966c931056bfbd7bcacdf7753e93af506f388,3.739013477709237,4.085512682473758,180.40749975,-48.21988928912063,-64.505881687592165,179.36000100000001,11,178.80588983165237,182.78454840682184,180.300003,177.33999600000001,-0.69272882560952098,9,180.070007,44.589757744849628,41.565897513333113,181.08230026000001,186.08600036000001,2.9600069999999903,58953100,0,2023
ae7322381089ec00e6aed924dc7a498bf20aa1fd9b141d6293d0addb5c597ed9,0.53281369378110743,0.49558814985899019,31.452625050000002,82.571057675517494,73.82570077880672,31.899999999999999,20,29.943103057144555,31.081015672073725,32.029998999999997,31.2925,0.085506816271756395,4,31.392499999999998,55.335127485794672,59.478309594758187,29.88812497,31.592149859999999,0.84249899999999656,188217200,0,2015
af022682118b885fcfcac308d40db036b702d79a101988ef26451915068b1776,1.6467439790337706,1.9239047743688908,55.250374900000011,-196.22910490245948,-172.84059542445164,53.060001,29,52.347431406935314,54.368200001888667,54.922500999999997,51.522499000000003,-0.32705293000798719,10,54.797500999999997,42.149500173223061,36.845287172180832,51.921050140000006,55.285850140000001,3.4000019999999931,183742000,0,2018
b07089707aa82fe468fea36f1c1aa7ad185c0ea6d78bd0d53a2cadee9e309c53,2.4179854034175121,2.4757448201693362,95.000374550000004,-47.336782803858981,-3.7823589520162528,95.040001000000004,29,82.976635137047012,89.080733420948974,95.230002999999996,93.712502000000001,1.6482211034543326,7,93.75,55.939226348007011,51.80458987122325,78.571349810000001,88.734549760000007,1.9775009999999893,90329200,2,2020
b07a3f57fd675723181f7ac853db27f1fea0041b2642a0f82551022dafbd7572,2.9683410164015882,3.4713350178444351,140.86000065000002,42.102532262497512,-30.006468442544652,146.14999399999999,20,131.72489226069155,135.65004698756724,147.10000600000001,142.96000699999999,4.1708014168010266,7,143.46000699999999,64.349785643908362,59.905736709279729,129.62070001000001,132.42519976,4.6500090000000114,96350000,1,2021
b084ffeb5355c81d072eb7cb01b09684715d4dbac5f9dfdad879a3faaccfb03a,1.3420136853997469,1.4106559157711314,51.235374950000008,-16.235113171753973,-82.488738730743933,51.040000999999997,27,49.57461392696203,50.701295025161521,52.137501,50.8825,0.27766561458658851,8,51.965000000000003,48.878134775867373,45.070387245825422,49.756225039999997,50.933600159999997,1.255001,103493200,1,2019
b19738b1eac0dfbd5290c9721e9b7caa09c1235213e82a47c164bcd2340d0575,0.63546804206364849,0.60161338889308169,39.274124950000001,-41.277897695979775,56.225200890185199,38.452499000000003,2,38.09110745358872,38.977523187169815,38.612499,38.18,-0.37276603542482428,10,38.564999,42.547045145931868,41.675643060970273,38.334649910000003,39.352750200000003,0.43249899999999991,74795200,0,2017
b201c377707bae9b84dc46baf89b29ff6123d339bcc9c2852b2a9d741af7db5d,0.38404663452788518,0.40894182727860678,24.923000099999999,-130.52350294458657,-78.134963514432485,24.59,8,23.121472952987489,24.209454715963972,24.827499,24.512501,0.2196080095990034,9,24.825001,47.775186571901273,37.798060426992429,23.000882109999999,24.267700000000001,0.31499799999999922,185426800,0,2014
b23430b27740fcef86965931d585e3df4010f823cf72a0ed496bd0c492c633ea,4.0883803745321838,3.7944038494129466,169.59550089999999,-89.072354727874568,-107.90966713439984,170.08999600000001,8,165.53842487754756,168.64175107901733,171.779999,169.199997,2.2702842825648304,4,171.779999,50.026665755969361,42.073023983830353,168.75800045,168.31780055999999,2.9400019999999927,76575500,4,2022
b275959598f0efccc7d300919d6b307d180713443104b6bb96770a4a6b5794f4,2.861393897052416,2.8435107897354324,192.63150024999999,-47.816983255012239,-109.38988033714575,192.58000200000001,2,177.46340819471345,186.51741310893399,195.179993,191.85000600000001,2.3118686396199166,8,195.03999300000001,53.708703116546282,44.278390600010688,175.52990023000001,186.53880007999999,3.759995000000004,50389300,2,2023
b28fa43126e3828bd1c32f9edf02345fa96ba5ca7bf0123b73cd5bfbab7f32f2,0.45385679350489577,0.45700891099973201,24.196125049999999,-122.65706604582684,-69.756140282554114,23.397499,28,25.036820825104289,24.432038178162731,23.415001,23.035,-0.2854811222425262,6,23.225000000000001,39.027976286516441,36.757987878334497,24.991575019999999,24.258349939999999,0.40500099999999861,161779600,1,2016
b295ed556d0b68727de0c4bd25b0abec05e6838a49155210a4ab1dfb7fa98025,3.5825215945311979,3.5759696692162115,177.002501,-109.77821062063464,-51.972164004993154,171.21000699999999,29,177.71694641172814,179.10218789014266,173.070007,170.33999600000001,-2.781334774973061,9,172.020004,38.245763786299491,34.451518218492723,182.02420058999999,181.26580046000004,2.7300109999999904,51814200,4,2023
b2a551cc8bb4ae5c4b248b0057b9919359a6cc553df8cee6bed4bf4322b4fc84,1.3052523270329666,1.4377771873346978,50.274624800000005,-85.94821246428647,-41.179454026617357,47.25,17,47.291299901090312,48.482351313024417,47.724997999999999,46.689999,-0.48399266500909022,5,46.732498,38.296253199012106,30.742414884892185,44.805974929999991,48.872900000000001,1.0349989999999991,131516400,4,2019
b387d6fa2b83eff53050b805106f1772d9f542b3844236516779b43d3f3f52a5,2.5411750163980149,2.5197173981785221,147.3470001,106.76879246880542,64.652432139885946,149.61999499999999,24,137.91589651773279,143.19461749042205,150.86000100000001,149.14999399999999,1.5956277014437603,8,149.449997,59.771601025845015,60.454842478341561,135.98230019000002,143.1000003,1.7100070000000187,48606400,1,2021
b3afce5ed4f325e04365e2b1c6083a828427cd9c8a47996305b0c8f00cb18653,2.7639538820815521,2.7326188310926702,181.95299994999999,87.094618419369866,79.456418398567024,185.270004,26,167.23899371705625,175.20488020671996,188.050003,185.229996,3.4910299130536373,6,186.83000200000001,64.628156320029731,60.001678936202133,164.75240010000002,174.67880036,2.8200070000000039,48088700,0,2023
b3b0670a99809eac1a4057ff72b06bd02ee7c65d9bd464b59ef48d9b1c269be2,3.6052167354936175,3.297261395361418,135.77899944999999,79.401133490277815,37.896153711262457,144.28999300000001,31,142.60880700480683,139.05492160221152,144.33999600000001,142.279999,2.3221176390735252,1,142.699997,62.475305345213243,69.016759792574803,143.07779904,138.87579951999999,2.0599970000000098,65874500,1,2023
b3e15fbcfd64b7d1822cbd804a6fe387c98fb29a9845fdca418fad0a23919fc1,1.058956950173535,1.1480652502654638,42.568875550000001,78.712601427478134,198.637149616736,44.142502,2,42.488646362976674,42.678443484865824,44.4375,43.450001,-0.26034413920981331,5,43.807499,59.510519498087945,70.535687943250522,42.935475180000005,43.155800380000002,2.1624979999999998,266157600,2,2018
b45f7791a76b49fd61f280225ec4359ebc21185088afb5fd07ae4a4cc3eb8604,3.1327372273346401,2.9666185992231737,159.85649955000002,-11.229724768098563,-118.36872859122192,160.800003,11,150.70289086945812,154.36739596926969,162.36000100000001,160.509995,3.2009072850351004,4,162.35000600000001,55.532950215711217,46.23874489380826,146.58259949999999,154.05859962,1.850006000000008,47644200,1,2023
b47e2ae231a4c368d584c9cc4e95aa95232bcff532c00675bd08083ada04ea8e,0.67024735379606226,0.70012826086926283,43.108500050000004,-99.177985654572083,-116.09374388980162,42.369999,29,40.09135384466444,41.436739612122011,43.229999999999997,41.790000999999997,0.62457046849166176,11,43.157501000000003,50.28758946689581,37.671185242864922,39.941875109999998,40.736650019999999,1.4775010000000035,166665600,2,2017
b4a468158bed11da6313547a31a6715b072af2239c7a94cdd80e54df87b6ea3a,0.75097172203311358,0.89319278799513924,40.087750049999997,151.40566495250019,124.14016212645834,43.125,3,38.81925224447761,39.705320140451171,43.564999,42.779998999999997,0.81336210291342326,11,43.5,74.660872360158464,82.007367408419782,38.73475002,39.716200059999998,1.5374989999999968,237594400,4,2017
b4aaa0f780986afad64487a1db43ce76d1031971bf9406b1d9ab4e38e4317e8f,4.3051391005466879,4.0022328879046558,169.38349995000002,83.430609613605029,147.78773071049983,176.279999,9,162.6665988198973,168.79491315618824,176.64999399999999,174.89999399999999,1.0292187586165935,2,176.050003,59.341043874533291,67.510809281885429,160.27690016999998,171.98399993999999,1.819991999999985,71285000,2,2022
b5060fc7588739b522dacbe72cfd8c56c60a77b0f16d83ed4e74a9bf62b690d9,0.64053899420085547,0.63256861147116461,28.322125150000002,32.247012367297522,69.348258074646452,28.135000000000002,23,26.342601838550468,27.499224615602465,28.3325,28.114999999999998,-0.0092982991039604994,12,28.307500999999998,51.872851144435423,53.483756277720708,26.21077502,27.51159998,0.21750000000000111,104113600,1,2014
b5d7de99761c59a34e00a72b732da16f98c9dee996ccd7a98d1cd4ea7b471c96,0.59075432303224995,0.69548278442770184,28.218874799999998,-155.51690932700637,-153.31817883288167,26.427499999999998,14,27.280059438054568,27.878974983836912,26.952499,26.02,-0.4220554072090294,11,26.927499999999998,28.942526300067961,21.109706285890041,26.925850010000001,28.197099860000002,1.0875000000000019,204702000,0,2016
b5e7798833fa7ac1026ed3ee7042c1317c494c8b908e0e873f47c435cc966398,2.0724731061101291,1.9494605453509888,90.502999149999994,126.91880592453604,86.373780802987881,95.919998000000007,10,79.218440298924477,84.668362842693099,95.980002999999996,94.705001999999993,3.407641264065973,7,95.334998999999996,73.184668545393677,78.769151491107124,75.767274650000004,83.620349779999998,1.2750010000000032,90257200,4,2020
b6faa7385f7f3bb130ab266ea4ae81671157236c6eac81511cf8aa9f7a56ad99,2.733263187856275,2.7179187689943456,145.81100000000001,-27.02820611556476,-33.787743359513016,145.520004,2,134.15466273987738,138.91414496258434,146.949997,145.25,2.675520204131459,8,146.36000100000001,57.318641029107852,49.552668795000486,131.85380006000003,136.17419999999998,1.6999969999999962,62880000,0,2021
b8a7abbb160768f4e60ecab0e8b1cf7750584ff3af8d0bfeda43341abbd4e41f,0.50136365481311085,0.54824082881946612,25.183250099999999,-130.51116871925743,-233.33333333333064,24.467500999999999,25,23.6058201647358,24.626167515552115,25.177499999999998,24.43,0.13392288040209971,9,25.127500999999999,41.428647542924097,30.71837665625948,23.662571379999999,24.681499980000002,1.0075000000000005,400368000,3,2014
b8e6b396e5590d339e5f24dd910f0d1284633d4dd3a07d5b3784137ce421424f,0.35652884178153288,0.32535832955982358,18.8416785,118.25632230347746,106.60174333072348,19.499642999999999,18,18.723882036599921,19.057527068886131,19.685355999999999,19.486070999999999,-0.0027409728934557,2,19.5,58.939573512365378,74.219693805875437,18.877949990000001,19.390714200000001,0.25714299999999918,260251600,1,2014
b93946d5d0cb58b98511e0e5abbfa12ee0e5f16a78b033464ac0f5cb0d08f421,0.70808101683593594,0.75198748650002634,43.115875250000002,-68.419728568832269,-69.169001374952302,42.409999999999997,5,40.287411945197199,41.614144050279741,42.880001,42.099997999999999,0.3631194952919472,12,42.264999000000003,49.958930641081629,40.236066535154308,40.177525150000001,41.088850039999997,0.78000300000000067,109400800,1,2017
