row_id,target
6f16ef04f78eb0c39104f97099b507122eff3904943c7b340caeca2f83709bd1,1
6f1867dc384d75276804808251c674066137a2d96c002aebcf0258b5b8bf3791,1
6f1d8f342e6f2660388b4d83eb5721af2dd8d0252f0cc8614aeb85e8d4691978,0
6f281719b8cad5e8727407ae654d92a1925691d02c8cac7486dbda15a47253a9,1
6f2e55a55b5cef08ef81348d92c5e274ad3e2696c7012105f7219eeb6efdfb86,0
6f4311283c7f19975b77df34712a0bfc570a0a9d81643c4640eb9b315332ef47,1
6f500fa9b5e6622ea2a334a96e6a39d167777f0091af01bd83153346a4e6385f,1
6f5b8c7f5a3d6248f4cac3c224dc0685e9f722d3767fc46dbb3ce8ddae29d65d,0
6f812bc8a780ab9a21a3501f2268736e4d9ed7cad232180e0e3f5a5a1563545f,0
6f83676c3bbc024c5c79f5ecec0f2a042a061d1897034943df3b04367a234531,0
6f879f1706f70d7d6254011f28f5d919198072b81b61ec7db9525d21607a795d,0
6f93cc9ed0c48ba7dde60f2c68064c30bbac0eff7cae0b500fb4e81db87e97e8,1
6f985a6ef984b6f6cef9fd4f0be01133b8fb329614dfa2b3693678ad8decb5a9,0
6fa2ab28fd1cd84d1d74aeb04c4db120ae4101da7c775a17f1afa4b2dc1dfb4a,1
6fa8b496a16633f01fca25e4e32846b3586d07840530d2a6c78eb8030141c3c0,0
6faf167a6275e03b2ee0a669e5440f28e24cbd898241e6a320ddaa80e66829f2,1
6fb44787a868b907d0fd4d4d00682594c8a9604376998d1d6939f775051c4fce,0
6fc69cacf9473e103eeeda1bdfb39b4c83fd9ee2b05c8a55ea9c0e63a16b18cd,0
6fd829c95a53858c38ce190e3bf2ccddd87f804fad189ce254168ab48bfa20c1,0
6fd934e485a362c22da71951e8321e4efb8105d189f4ecfe7dd50a0847b5cf70,0
6fdf7b93696dca083c076dc21f1dec15072ba8eec7d99055530728192d5a0b44,1
6fe0b889bbeb4fbc4dc899d9cab17ffcde901dbe5da48a4d09281f681950573e,0
6fe5fee05a8301359da9bf41ba3a3abc2259c01e0d23d408b028158b51aa8e40,0
6fe980cfe5abd5df98983a8d915fd8bf5d9cc6375d97fd9493c654d18abd6e81,0
6feb693e7c5d4c6637d23ea58a564824829958a0492b9b737c8712e24fc984a1,0
6ff6503b1e94a995c2b177d600b6766b24ad7ac4478c946e690684eedc4b157b,1
6ffe9a1a90ae78f704b347bd84f59eca27496625ec46e83bcf2fa415397c7836,1
7000da79c3fc2bd910120eeaa74f41bc924959cf8774c375bb7c7e1fa23a5c4e,0
7006edf717f4519f8e9defd71bb3caeb28d32295aa8dd783e89f351b32df4dce,0
70085fd8cf03b677cc9fa8e49eb55229d12d568ac00621a114338adcc4b619fc,1
700da3d914b2097a05e1ac83506345522b5e2db009e0959d64120786e9e2e530,0
701957068fa95b1ea173794f18100753eb7e24ba37e10a4ee6c0bf115f50c899,0
70265fdd8879bde7d4b56091849853aa9f01b76aa80d03286f27679b65703bfe,0
702be044575d8417ef984051cc67be85c2fb28304c9ce56fd44ff79cf807a5a4,0
70435c9136b4d97e9602deddedecd3534f26b28f4d32f434abbdece9acfa8924,0
7047a66fab48d1a08f32b35e77f13fb8204449ff11e8b7a1ffa62d1b787f5c74,0
705204fa46dfaf7875cc060206df339c1ee436c3a4affdb967a07799a7c6611c,0
70527631840cc1961341afb607073872fe7aa4be070c85fb5137cb671f797dc7,0
706638c9d74a290464b7d7e2647e667811f210c41ba231e43beab9235af31a28,1
7079132b9ef7eb80a3a54b95ebbff940fb229483f467c176a8e512a94d6667b8,1
707e6f104d8008f88ac622602a93cf77da3259d9f7ddf46bce46d51d96448f1b,0
708a7921cf5295d7133dca7cd20b864910e07658888c6d87c8a9f11fa274a7d8,0
708e441656941120eb4bd17464dc78bfc29555cbf2d0d9615d9e2bb2ae26cd2b,0
70979bd81ef9ceaa252dd1ee1f60af2660eb46ad2d7d1f1da86d243398eaea1f,1
70a566d9dab6d0df11b6192c99f561a56fdb3e0a25100abd01dd1928b8fd691c,0
70a7b2ecf9564efd294e7488d9cc78d8136b3b16da3216cdb7404420de07c770,0
70b0a1fd0725e04e4babbc7303cdae11f94e90aa3092eab72f1522117ee3e063,1
70bf583a975a5321e2b8e1670893d173b4feb8f25e0a46f7ac20a6df195543cf,0
70c6e84bbed56f28b9f37a8dd4dd9ecb6237fb121fe93c23c68e7681bfc41406,0
70ce6a392cf8edc9fce49a422f218bd38f6c9dc50759d95dfe959b5760364824,0
70dcf9998802e7b68d8e7b2c35cd8a7f360693661cc581a69ba6dcd678a33be0,0
70e81802bf16152266d5c7d68a59fc3c6c31de9f6292627dc8a6a7821df05001,0
70ed8fd12f5e8db6eb13bc195ff9907e33cc3309297e3104200d5f576cf21cf2,0
70ef7bfe32c60c5c544e9e08c149300717301f80c32c39990d9e55948f928c5a,0
70f9bb464f6694ef8a251ba4945820633a9e15dc19297ac45c2bcc8c82faa22e,0
70fb4b34cb33cd6a1a12bb69f3bb086b9e818a590d61aa426f3c28151e23e8b1,0
7106366940cda73d5d42d09128be2645c9bba2b3bd1f9aad5075c686badddb82,0
7108e82fad7985ecb81fe9d25bd4d1133ba6d55b8f85b29c9c32d945988aeaff,0
7108f1b07d1f8d27d97594786b493d12f8707b7194cabd48e9ce25e20c9436fa,0
711bd3b0a83aa8c0f07106da27ae16fb4ec7b61dcbb1b08901b82dbaa31071bf,0
713e7ca104b871153e6b156fd56ea35af0fee5a172004bc6dfe99d744e2b6ce6,0
7144e7e3a108f6a16eb86b7f67be2d4ac5a1e5fc7c98832286dcca834827758c,0
714682b1cf827372b68aa5f594c6fd46f76dc567148c3e7fd840728da6e58074,0
714c92d6ed67cac7749b3550aae5ddd616d5c54da6ce603d05741f14ad5056a5,1
715162e0b507ff5ae3d09bceca9857e17471dec5a3a57ea3e6892e31560f73cc,0
715226bfb06752da15005b4a75086987eef2e456786b54d8d7ef2724f2a33f9e,0
716877ea177365f86d563a762068ec39c882391b461a844a0525753ebdf44023,1
716a8f114e1478f87c139c0904b53da6e1d4c903da60204fbff63e90e966a9c4,0
71761f6e0e69e968ce5d848345d40487685fa0e9b19cc7bbd1b65be00f6bb7f1,0
718a03b426f2ac8223dd90df1d8e10e32f0da01695bda402650efebe44e63e71,1
7192bff41a1bf1570f447a054db875d6b3ab1e26cdc20ed0c2f6406817204835,0
71953032df32cc3982be09309215b8338430e554fc15bf180576b3f148756d2c,0
71992d2e1a25d29085e68c747e8e5c2c42a0d080ccd2e5f1236083de1ecedcf4,1
719c0731da11fb517614030fd50ea2786b8b1f0404e3c5410ee81b5ae337636d,0
719df81a98411a43881b2d14ab77b306d8f2d5a35c7a3e0de8b3a6617f418bec,0
71a83e9db95575376ddfce3f4e96d870872bdc00066f3dbf1fe7f6eb06edc6c1,0
71c34f5c552c999aa94276ee27e2c11dc224002c94cddbacaaece519070b05da,0
71c5bb1054c36963bf1385f1559d0c6abf4f79faeee06824ff0849d4413f38a6,0
71cb80f858cebcd0adb7c022a70c23a9e35538cc91bbdc4148c738c4907de93c,0
71cc04de55a9341285eadc5ea9c0496ccf2572b54ef5c3bf21a62cf5f4a360a8,0
71d16a3f98926eff011f5338db6bf2b44191ef3ec81e060e328e9e178e144da0,0
71d1b8113815dc7d49063983c72c1f390065f9f0b77371cce388e46aab99d185,1
71eb95bbf9ffd5b06b9b3faa6e15c01fdc62f50e945cf588a0a3f3a4831fb870,0
71f690f5be52210b77ecbb9842c0e6044eceba1633fab77a3d369b572f4a71ee,1
71f69bae31158ed608de2cc083c89b63ef338f5df533d7dbe7af4dfaf2be8bde,0
71fc50e23b032886e9812e874045ad24886dbc675a838a987dd977adb1709d52,0
7200e2a49bc64419562d87030fdca403988301c4dfd642fc03a5c19483dfa721,1
72231892b55bfe70a44166688a839dbc199ea05e857cd27e7b49cfd8ef79e91c,0
722400d3092254268d8fadf30f967b8fb94b463b2949bbf738b2fa63d6e88a0c,0
72271d24e938d970f168bfe209ec431da5881648eb677de67ee42566d9694697,0
722f8ba815e81a3853744c2bd616c6d2639a468245e454b7f92e2c58f8050f48,0
72362fe26777ed0ed752aee8b346ad1f5848b8cccfb8a067eea21764d3dfa143,0
723ce333e75626a8ffc81723b2d039e81bb795b110bf720ccbb46380cc33525a,1
723ebd6d44ea8452faeb148e31518a30abaf3f42521bc0c2bf6632d8c0bc9ff1,0
72401517024e1053d99a6a617b5a9407de6f61ef2d7ac1f66d1abaa9267d4d4b,1
7245455d70dcabda8760d47a803923787fb0983a54f674da3cefebadf57cf82f,1
72599bc636abc75607ec4f828f520796d899da3a1803724bf2267a86a545bcdf,0
725a64ff419644d0c9ed9b0bf8fb8f69f5077bbb41d827d483de235f72ef2c06,0
725e649fc376d79052bb4ea1f063cd0227e41741b57a8adc6960f70f0e00c993,0
726559d226ec97457f409774bf742b69227f54e33798ea602277a609c7519022,0
7268f8275c5386a1c8d3ed7d182be44aef049c04bc9f1cccca2941d19f0d6611,0
7273590919c961d58ab22bcd057b7aba59b3c72ea55e271896dcd0dc7116c941,0
7275514d598bffbc39f4d62494978dd345b3bc8fdae629021096bbfe524c8276,1
727c3cc52a013e888347c758618373b7f608e04c586742dc0f2df949cdf91295,0
727e8e97921499661b8eff4b862b23eb7ad36eb26e8721a43df96e3fee5d1963,1
727f809172a088e9d98ffb1a45841108877cf151f6f0668a3e4d1d01c351d055,1
727fd98b5f1e40372a4c2661b0ae751d4d31313d24060da9e654d708d5acc033,1
72823e240b773157e1c3f46978d050f2ec058f17e2fbb3303d9094b293e79e4d,0
728496659ba9512c4786ac03970535706c9d792c63c5e51b4b3241eea840efe0,0
729eb1e771d0a20fb5642bdcd58b7f9d9859a84cf4a4917d086fa896070c300d,1
72a2400cd904ba6ef81c0050f0791e7d3b466080a5ab85bbc083af3f57a6796c,0
72a3fb0812c770112cbb0c32b16caa160c81d46b54c30508310a0ba97fecc0c0,0
72ae68efbb434048a6ec60703667f6b10f80589f3c2a8d264b7ddd6abbd19f84,0
72b61cf71859e5d5ba97bb62a76e7a7402fd1e33fb8cef8f8c6bd13f35ef4e7d,1
72c4d46f6b6b357d85b8ea473b18fb43f41e8a1f7332957934de3bdbbe028d14,1
72ce9b5fc3ff88c9580ad8329a03e81ec844a05a9c6d27c17d0414e286cfc538,0
72d0b8d84446f136e64f1ab6f914976e890b0e5c6db76cdec96c77848b71b384,0
72d4750918853d0baaffd9415bedf535fefee25c6698c7abd97f87c9d3a6649b,0
72d4bc75ee394f10eb22c9de234eabf647ba363ef4d539550151011fe8e78e67,0
72da6f39c0485ee6f1bd9faa53b066e66076ecc706b0e2103b119142a1ed8068,0
72dae9162e1385f5390fa11cd55bc22721e864c5a09bd9edff9aee1d4da822df,0
72e7fa281e28d6e3c0144515af88ab1f2a867f298634209f38394d7feaa2b0c0,0
72f06d6dffd19dadc0cbb3a7dfe09f06980fdd7c77552400673bce37663b72b4,0
72f9fb3808f0fa4c9fafe0f21e27d7cea4976ee9c9158833b8764ca5271d7c6c,1
72fadb8ce6aeeac0e642e6b3a69e8e032b5a01b0679442a87b45828c9edfebc0,0
72fea69111ee213d92643e3d1851f8f94b0ef6c91dc8285bacfb4a19274fb7b4,0
73068cd3781c87b243b5afceb3d7adaba17bd3b76ddb034862c0e2511e4d9b00,1
7308e6240487adc83f05732da721f0f094ff468e5db3db6913e68252b62e56b7,0
730f9afa939a202c0af6efdf3e4bbf99c35bfce2b680ba83aead08c755963fb5,0
73245c4eee20ca9d51275b949704516bdd903343ef229c3a3bb3619bbc5823d8,1
7328186c1f370bfc23b02ca1c8c5502792e9748255bc4a612e500fd21bc7819a,1
732a0767010ac95ef38e7e7c6dacc595501679de5ca60780e3bbbc28fbbb9a44,0
7338defcaeb364a5fb87de4832da6d639ffed5a8ae5bdd6adafe9adfa727905b,0
73424b1884d26a897a6541e1d3a5dd3f90aeefc999c457f2603e166d543acbbb,0
7351f5f5d0bb1ae590328c248f563de72698a50a323ffc9d68f035314dade8b8,1
7361f7f4be856215eae5f08d5ec551c4cfd1ff49adb198ac445fbbc3c68dce61,0
736ac9784727a92d42a7027f52cb5df7e3de918ac3c914a1dbcf3e70f5d17d8f,0
736f26788ba4fc1317a67586c185cfef8a3afa2cd8e72c832619e67ed7d63448,0
7377735b04e14cbe10917c25a5a5b04aece332cd07bfb62d3dd919e60b171de6,0
7378b3a34bc0832e4751bdf147b6c893ed8dbc7bf955dc07d0a309d071547a54,1
737b0e040f73bb131ce48eb6ffaa4459d8af875394b5f9af39eb8ac9f12c4d41,1
73881320a043c157ec7c6478512006db68322656a16b44a6109e7ec3a97cb007,1
73923ff497c61d7ae2153f7c764f52bad89eaf3e943eece2e523cbda2685c1b0,1
73ae5e9dc081e634d7fec799b0fa86c2bb23130f153e7b75d101a0c18c038c12,1
73b0ec5b0c27524cf63927b81fe45c4b8fbe2eb85f071533e4e69e5b034aa022,0
73b3ab5bc3dcae19d3cfdd7f4cc265299f9a8097996fca70c846c81ca54b37e9,1
73bcb13bdacb37d404d8978a49cf87b1e3f2b4315aba46b86e8615af9ea5a547,0
73c64e540df2a512302aef4fdb92f84002e5e74ad8ff7a823db808f631e89306,0
73d79a1638162bec0c6ff3de1ad4fc4d20c5456df83c34838373bb673b4026bc,0
73e155c0dcaaa8b134acec78846a6049c5977ffdecdf148d6dbf7818a1e5b404,1
73e293a1b591e30dd2b51e8ce08b281f92dd88a5d7b120cbab6dcc9c667700e1,0
73e6da646ac3077d8375acd0705e4fbf22b62fbae57f825909d2783fdeb9dced,1
73e7b62ff2d32e57bd7db53df627e75345a3e9804ea14f2336ba7c0b9f48e24b,0
73f89c28851c215fabd39a4ed82a82411cd67bd80cc0cf3e2a916d56976f17d4,0
7404ee05cde7ef74afcad19800304a62f5996ccb71c48697652331005d39c321,1
7407d7e9850f60bcb9c591715b90cdd8367209aac824c0891ffa88354bd275a9,0
740b2331b8b93631665bc1447132a2d2b75513f97c5f3c5d5ace608b89deff11,1
7412c82934ce09a5acda5221ff1feba6314814e5ee38d06cca359b2d1a5da957,0
741374a96b2c58a4526f270ddc6bceec7e78b0a58191066fe40e215170dd4896,1
741588ad67022450b1e2ed2d6542682adfee617e6a40f397f0fee3f60cbab2e7,0
7416a827e5e3d7386cb0eb3e4da82c2f88400522d87ab10f5b743a153b8ded71,0
7419567369aa97baa05c4144f0088d0616ec8c8ebba0dbc3b3f303156d977c1d,1
7423faab342b5b30e41149deeaa1796f48862835457e3ff6d34094a94899eeef,0
743716d80f2857e82e954a87de361237adf2ada381a9ee3a115254b9244d75bd,0
74418a714f3bc0098d746296f5699fcd7e1fa57a0cff5c86a45de70f53da53e3,0
7448ac99167f7d6931d4ffa8259deca0f086de7e04d46dfe69d34269b607d69f,0
744ab6a598d197254978b840a165199b35c088f2f5fa71284915e50e9ffcf950,0
744d632faa51d24ac6cf417f2d85b258c25407f1fc8b9bc6311faedcdac395b3,0
74652ccf2260b2efb9eda7644cef320aad14cb460749cbf8350dc292ec5601c5,0
746678564c09077a22f8388e50925383f3eea80c74fceddc92f508d25060335b,0
746d43e877ee5f2e378b55c58f465720d01b1bb7506b02f4125aacf5df8103c0,0
747833a43907e26381d8083fa3a8815664e7adf5e23c8d9cb1f25a290c0e33e7,0
7478f1196375a49821c42903fe9c7518b6be39c16dbacd2746a194b013011d97,1
74823ca845b1f64e0254b77579fafe12e6f4ec9f62bad2fad611ab2c8a0ff927,1
748fb28dbc60b9928ece623671621781be92b05233557a0781706af8c8063735,0
749a47fd464ad052fb0cb3319c9e0966773f67603a22d867064e823094f8cc8e,0
74a4a31cb4d3ef2e3250fa835a6a5199cdcd4b2cd7893f8c067fbf09dffe4fbd,0
74a870a443f3922db7f723e231fed94eac69171bbe3d90a0706190743ae385a4,1
74b4501f0b08690a0555a34ec97561f1622b74bf1941f3714ac4d2e639086a74,1
74c1a33c004ea688b371bfe25e16e1f3fe2f4b1b2db336278165bfe1004de280,0
74c93a5ae8f6ab5d0724eb9ad6577442be65510685716b18523cc0ef998c0661,0
74caa8c3c3c4dd5415cbfce6ca1cf0452894a87b9a61eec52ef8ac5078ff0dad,0
74ceb5eded3b1c6b21143b2e82341e346c066ad6b3f6bc1caf73c187b1d29121,0
74d1ba1de614fe77a996190ed7d57128ef456eaeef1030b06acba071a01d1979,1
74d7cf4a75fc5633d2576d7e5dc792d473fd4b194af1ae7a3b7072afcca674ec,1
74dcc7365b908a4c13b43bccbbbd6f53ad9c24fefad73d24aff82fff9c444872,1
74defa2ec5fc0403f21a9e5ce9366660f7c1d1ae47b26f0a2b263daaea5b452d,0
74e2c9a7db8bc24ae365da16a52632b0619f4f4d6d640c5e9173c222dbb96893,1
74e4edd84b7b34ae753a6991418b48b4dd7d41628fdf918d686e7e8a203ff430,0
74e7b989556955cc708180e1ad4a56e32db164ed3e5d92ac7491f4e6dc317524,0
74ecb2ab99ac4b223245c7ba45b3abf76e296cbec911e6c1040b9f11badde867,1
74ece50de19b0f31928e67f04da899e351f330d7149b7818bad79bb81444211a,1
74f28ae86d645ff9e45e9ab618803dc26582dc61eea1b73162cac47d939c1ce0,0
74f3a025df23e439df15d997a762aa34c41f2808cece29cf75faf65c9f32da28,0
74f5dcb16dea65bf37369d93cb46b327418f386cd80ed656ca128013cd1b2086,0
74f8e68f480e3ea75e5bce0e3785b7525b992ab37c01e99d03c195398f573081,1
75063b30f093fa6e78b345b58f4412054a845fcefedf71e8698d269557766516,0
7511df0ee392ae35aa84c5c875fdf913ca82555259f28fbe93a495d7ef69586d,1
7515cd24214d296ff816c991cb80667b5b273bec91bb03b6d08c4fa5d5286c05,0
75187855fbc2be454a61b9ccb1b6b08214fc308e20143b82546db0a424ef27c3,0
752421f4b939819e42fa0c6b3f32aa4223be9ad4052760060af5231fb0601476,0
752fcc06640af6c35cd71914e9a5b656747b9e14164ca36757b9ba6ac76abdbf,0
75344b59029343aa2a15cc68647b06e2634b45525c937aaf849c3a8a0112a768,0
75352697bccbb502417ed8997a07f1b0150127180dd8e96da523c3d10c06d80d,0
753c63c2a091dbd9b16a93674a5a8a54e3ac616423597d6a75a6d189769516b8,0
7540ef57227987b18528a7d60af0c451395b4fef23bcb180259dc58629097213,0
7544c228f3cee97b68d3d43621471cb18729af28f6f123761db96bc57eb94887,0
75515c29494cd5918bf7c455111f7ed26c1283c121fe9bcd583fb99c3f37c78e,0
755ba9cda21af9bdcece3e4c7fb565d384d63792b1348a070094daa516e7ea47,0
7561d76c6478c2a29cddc374289c517c2d4c3e79a7271d935687f3520936ef30,0
756f2c57c55fcf62667b2493cfd9e73b22c51a83297b5988d7615a9c1981dd8a,0
757da177e1908ea23580bb7eb7e7e5f3e6580dd83a83c7d5ff40dcc36fb9ae9e,0
757eabbfe9828edf5b164d7ecf3a1ec10a9f09cd888c3ba9fe321f96fd33559e,0
757f17cebdb866e20009bff967cbfa384879484b40d949254ec8341aba8ad52c,0
758a3fb3c2451992f4e33352ba4301a4f23f0f9c1a76f30cb6e60b67b97c988b,0
759e70a74305feb992e62390ad03a40305af5c5fc4d70967718b748de45aa632,0
75a219c7bf6217c6bb44aded28944c04b2f1ae6835c257caa1d2973f3ceacad7,1
75a36311a503d1721a14a5fa8d3b9b9837cc95b66a01efb2da6a850b6dea8ada,1
75a8f9b8792497cccff57db5405736ecc32f703ec9f96ac391afb1de59f09889,0
75a9efbe025217f0be22fe1b155fd2cf08f70952751d65df8d28c6bc4894ca7b,1
75af5a698e9c12f945c86c6f7cc8af1f1d4da65deec7af71b543bac38fae68fb,1
75b27e16876005ab01b21c9a48c84bb31520cdb9f7dd995b79b8bae6c020d742,0
75b6d085c023521b6ac2ec0a416ad6d70a36a98f11db6235b84e88631e402674,0
75bfeae9b9f4edbb4eace485916cc20a1627f65ed2efaef397a299120d2e8866,0
75c0a3f2cad604d8c22b8973efbc28a8b01fb5750dc4bf1539540eaceb9b525e,0
75c1bdf275aef67668d7d2a40861183578fe46cd9c7d0a1c37f5b42ae4901bab,0
75ca9490b58a0231c833ec120280b9df3e29f7a131032663f080897d6626e1bc,1
75cd713555872db78c4c9aa180ef56df1d33d4143d21d79cc4fdaacb35ab55fe,0
75d2b59a94896857ebc567b22f9667d81274e826369fea575d92487fd39fe77c,1
75d387427115c54e80e28fdaf2efd92c89eb91b518ac51f15f9ab4c08d94ff47,0
75e5f0a8e132d8dea6b6acf2ddc729ddb66b7fbd724b6c3a5ad1cdad782ead84,1
75e84e2fc710f290f3f2f8c15c6876d806bd1066f2cf32b7c797e973d150977a,0
75f23bb7ae2120864fc016f7802bf4521cd9aeaba248168f78a38c4f3e6e9902,0
75feca1d633b5baae56d32b9ebbbff1503fd19ab2b67f27d849489316b0cd376,0
75ff3dacb841e84c5ea2234a8ecc3d083eca32d94c1ff5a847f2d0a49654635b,1
760346ef2ca0ee01409703c60de3563f736b1361bb2b383848521934224f9885,0
760424373aeae915842fafcadec6ac25f022129799b05cde47678080be653a01,0
760e7412f5dad8068e58b01dad132e22f8b0e95d25c731fe89ad776048383e67,0
76266766a9b0b2788b7ddfad51fa7a92ec8b6dac83d5587019ad633faea1d00f,0
7626f48888309e2731e6eac05f67d3e136c901fc456e4cabe61833ba405b2649,0
7629fb62a965e187bd078e76ce928ebd05048a5e2f4a0b87ae7cd2fcba0cf550,0
763c8d66979d7688b4778e969e397d8bc210284cd4fcaf2c4e8472b84ab4cc67,1
76411578e4fc534c78564bea2b18caa2d144932dd74d627240740698d1706ffb,0
76416048f67ab32acc3e2c7fdf234911d0f6578078c5d48cbd42779f4ee6a550,0
76471a77d694f77d96333e694f5dc9eadcb38cff28b0503605f6142b77dc854e,0
76542238267147e39808a4565040dbcb40174840e2ab33fea4b9fbe01adca019,0
766155aeb597923938aa108c7310201768e459130a5487471642e7c1da160899,0
76631d245fe081b7199b50b7382b519a625e572236cbb4a38626c3f630066c8e,0
7663c64d0df21bede2865e2348d962753ae08ac6ecd371ba23305eb51e260761,0
766baf94e66152c23b045c1e1b2ef25a617ea880036f98194e316f7e97d63c77,1
766c787508ba9fe0233d6e21b360431bd3e160d808c665331e8bf0cee5965041,0
766cd42c0cd8fdb57b1a1d90fa131d637b81c0815863b19ac50bff689e16aacb,0
767696527f97bb4ff7cb20ad2f6a598de31e687b053c725106adc8f6f9b24b0b,0
768ffb09e5d4fcd389cab43bc841f0a2119925f0ef0bfe956b6e2ff9a7cc03e0,1
76a4d4b137c0f08190c3c295ba5f8d56e670b5116679a71b4c6ac936ddc87698,1
76a8d5f3bf35f941fdcd7f7d4ecb8dea336b9545d954f1918fb2ef9dca509a88,0
76b2c1c48dcfd199d5418edfdf865b0e13647bc5dfb2886b7450bf0608b800a0,0
76ba244ebcf38281fbe1bd35d2ce81f55898427f7dd7cd973f02368b9c62566e,0
76bc49ecb0a1d7f81a13d550d8a9e08ea9907905b392de41fe94789f945239d9,0
76c1106f7d89565e4d11fbcfb5769636263c7a439317442536f13505185c737a,0
76da9193a534cac977d1cd6f74257065473e92f92327cfb4ff35ad11b58919f2,0
76dc56a0466bf8867af8a170af02a6150e592101e5b6d1c90821c58066bd75a5,0
76e20f676615a47feb5b0f7939f17d177e0d3c9afdab8b1282aa7f0a1b31730a,0
76e457af1e8806414f83ad497f36bbf8c7935b983b56b3e66dc95f594096bd3b,0
76ed18e3629a109285c03e4b6780d3edc58648ce62746edf51627ae5fabea185,0
76f1699c83555f0398f122af971c3011ea9dc659c8135ef0fbe03abe3e1e052f,0
76f3a876d5dcfb4972640130fda66897a6203bbbf9d2631edb9a106ecaff3fb5,0
77053cc874d8b47ed3ce17f441e1cf101370d61debb03a4a25c28da97e53df19,0
77164daa0aee95eac09ecf2f28dfe789e097ba0709f77f7ffc762b1e2eaca4e8,0
771e1bea3b45f37de95f127135bb1e43bd9cc3289219a4f364b2d803c444c74a,1
77207c9066b95436e63ac0cac16e970cadaf50563756bc1dae5917f0cb629f30,0
77217e606d0b1bba8495565c642e9a686c5bc0aaf6b5d72dbe019827c9144819,0
7721ffc3a3eac3b49ea780e7852b7172da2ff7bca5ea22052225284d1423e1cf,0
77253559b58e60e387a03903469dd5732fef117aacb05584e832744979de8c63,0
772850727cad44c6bec73cd429c7fb1faee2c0e614c6d0bb86e0d6e8a2833c10,0
772b6c76a15e26b6638946f33c06645fe80a90ac1db83bdfc13f39cbf054c3e2,0
772e6008e4a67bf0b890b4298d5cdb1f54c16510f9c6530ccee55cc27b87920c,0
772fdb58cb8ca0bf3b7afd6c3a8d1dc9cbbbb7efd6c119e03b06790bc51aab56,0
7734f87c9534d33d0a1babc91a59777fba52becdd3e4295d1fd47aba3bdbc048,0
7735e903862fe0fa76d6fcf2be013db76caca3e37f747e66f246618401a78321,1
773774b5b1973d6324c855b1da17b1f20bf552ed8ff458e05e9c6b6c8b990ce5,0
774234457dc24c42b239a4b9e4e6b24625cf56237566d7835e7f64d681db3424,1
77426f0aeb865377187182789487c7d92c3fd283bba23a2feb637d354e483a89,0
774b105dc9b78eb0f73604a8641f7759f80514a63530429e63c566a86d5a26ac,0
774dad58d58d6663d262743780beab874e7cc5eefbe7df92a00b2ae3645d94b8,1
774f58eebb2698424e7e82541f1cd8408c8dff3817717828f994e461c50551f4,0
774fee331b8f42627dfc6eb5e27d7d041f1df2bb2144e82e450973674f29a4fc,1
775152907615cceba75c8b1eeb2db376ccef76e0d7da8d6f546ad62695afb045,0
7752d5623844dbc70835dc653d9411468d0d4268248cff64be5aa4e46f89d7ed,0
7753388cf7a51263acbc03adc27421d97ea2e8fb6b247151865b6eeec0dad422,0
7754bb6c9a945a266975c7e241d2f52c4729808732803b550428d4328835bbf7,0
7759bdfcfb48f03e5eaa108b932995380b5747a0124b6b5fc4995b751d1b062d,1
775af660f915d91a2ec1a297f1736cd5629b941e6dfb7d913344ce6508a2fb1e,1
7764cbf2a5c75df1ea08d748f57fa2978d86f84742cf96fede4aad694608c32b,0
7766ee58d1bcb656600ddb3a6bfbd79dadfebc7a0033a969f58b1fc185156d2a,1
7768033b7459938f5143be2ccdeb697ec9e5cfcd84f6c1fb4326f39561cb9d31,0
77708bc4daf9c3221f13fb0d5027723beb79f7c010501f741440dc6db7f3d569,0
7774939588c568abc6bfb3a074d87bf8a41d6f4477488ee6dc7e86f0b29f914c,1
7776a334eca29660f5cb1bae347a1b5b2df47d55eafc7a716697c54e790dcc1b,0
77796554ab2f26d0d13505816de3a325528a6239d60aa1948b7e3fe293b5cf5b,0
777c014038a47fe5a0078e3bf2de278cabd95adde0d33874db4991ca47ab5a53,0
778715ef4b348809a871da346c2504cac9a87faf5de8614b80b9fa64a3974b76,0
778efbb73df8f6db7094f20d07ae7d3cbbcba74e48de566c52c6485ccec2062d,1
7797d7c14553ee413cb5e60f36ae1f394e6acb43118b61f8ea9aa893792809c8,1
77a64e4c86f48703b45a319f0a9fb7374dcd6483920d480def25b845b93704ee,1
77aaabec3cf645bbbbc86a858bf44221747412d8e853e005a78b4b2c13198402,0
77b1cd1fcd1687edfaebb0f80f67aa061916e563072988916980d706a0e2b9ee,0
77b26cbe523eb18720f08a97785ad45ff9418ad3f8448c4fade1cf72185f0008,0
77c1d52fd8001c1a21c415ea6842dd50b0fe3b82159edf2abbdcb2f9a1d42273,1
77caa36890e395f39ac798dd00b8acff4c5fe18273ed7a7288afeab0109078df,0
77cc72adcf8a3bdf2e318ac3410d145b6e9dd5bb6b4aa655e752f9b46a2969a9,0
77d4ab2d879fb0872088d11732daa95dd45b77babac021131172cd06c92e3b6d,0
77de13f1f67ed29e252de0ae21cac07b6b2854fa11e42efc9599cc2474efe015,1
77df44d071a0a888df222c33b806a542e2ec9599fab1dfa428f561df477d6508,0
77df7c0d1ca7e43c91e8218e83015a2f627ee208c87b984145cb3608d1f8ccf3,0
77e093b8b42aa005b3bcf7b1038dcad2ce6a9d9aee414dcd8d0094568bac255e,0
