row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
a3e169a1d3106931624a06906fc5717c3a0a3910c666e06b2b059b0d801d131b,0.87853704099999996,0.64780362700000005,0.034778612,-2.7761306459999999,0.60982709700000004,11/23/2016,102.28433699999999,-3.7761306459999999,1.3602135950000001,-0.035875694999999999,0.146854131,11.918773359999999,17.681016110000002,-4.426253687,-0.46757469400000001,0.32447457600000001,MDC Partners Inc.,-0.034595554000000001,0.105636669,0.0039140269999999996,0.034948422999999999,3.722850121,-0.035875694999999999,0.525150687,Standard & Poor's Ratings Services,-0.030393475999999999,-0.064186366999999994,0.084376258999999995,Technology,MDCA
a6af6921a207af59f4279713f51244fc5a58fa92f314244d904121c5c5a718fe,1.094250725,1.2876288659999999,0.204418985,3.5155120279999998,2.583633388,9/2/2014,40.294313639999999,2.5155120279999998,0.71554641500000005,0.104961897,0.36089858400000002,8.768129858,2.048082307,0.429153648,3.256701031,0.21007757199999999,Packaging Corporation of America,0.067081296999999998,7.5886597939999998,0.12577316099999999,0.120066295,13.988199699999999,0.104961897,1.261865794,Moody's Investors Service,0.073403758,0.12966754599999999,0.258051794,Consumer Durables,PKG
a6cdcbdf42064193ec47b1582bb7062e1a2651d999b7f7447b19c73d659454bd,1.2482365150000001,2.4285714289999998,0.48609680700000002,1.7901578460000001,2.1436663230000002,6/7/2016,39.12989279,0.79015784600000005,0.44139004100000001,0.136895454,-0.229642648,15.3184355,12.733333330000001,0.82474646699999998,2.323583138,0.48209091700000001,V.F. Corporation,0.090251724000000005,2.8173302109999998,0.099975069,0.148923793,8.7503671070000006,0.14185988499999999,1.1982492280000001,Moody's Investors Service,0.11265549800000001,0.21398584000000001,0.20167112300000001,Consumer Non-Durables,VFC
a720f336d0f42db64ba9707c0cf1e6a8ac7cdf6b435b12159944aa20c1f5390e,1.4289826050000001,24.925851699999999,0.129967427,9.9267080750000005,0.89657980500000001,7/23/2015,22.8065067,8.9267080750000005,0.89926166900000004,0.113801559,0.28510965799999999,8.4352219870000003,9.0055205049999998,0.72928666399999997,3.2985971940000001,0.674052019,Tupperware Brands Corporation,0.081355634999999996,4.5230460920000004,0.098826517000000003,0.13801558799999999,5.8752959750000002,0.113801559,2.258143322,Egan-Jones Ratings Company,0.116255788,0.26407234299999999,1.1540372670000001,Consumer Non-Durables,TUP
a72bace1894396f0cf5a647320b9bb64fdefdacd1da76b8594fd4ec76f1a70bf,1.9512947359999999,2.7187389300000002,0.75186952900000004,6.6328485649999998,3.1479567149999998,1/31/2013,48.745034480000001,5.6328485649999998,0.84923521300000004,0.058281930000000003,-0.53894922099999998,6.8624066109999999,10.29861711,0.27967898899999999,0.23825717299999999,0.13583847399999999,"Commercial Vehicle Group, Inc.",0.058370515999999997,0.85189514700000002,0.028031882000000001,0.051398971000000002,12.76851007,0.058281930000000003,2.1040227859999998,Standard & Poor's Ratings Services,0.113898081,0.14337903199999999,0.75546872600000003,Capital Goods,CVGI
a8774255a46a9277c048a7ccab76b8eb6311bbf5e7e9356ac96e784f721e005f,0.55012261299999998,3.1758292090000002,1.721132898,2.5371417799999998,3.3039215689999999,8/19/2014,0,1.53714178,0.605855688,0.13683641799999999,0.182625864,12.785095739999999,2.822340831,0.67463235300000002,1.3184720809999999,0.221531811,Weyerhaeuser Company,0.246656761,1.9543564369999999,0.146967446,0.178306092,17.410876129999998,0.13683641799999999,1.9259259259999999,Egan-Jones Ratings Company,0.13569146200000001,0.080787942000000001,0.34426847700000002,Consumer Services,WY
a8f7930395f416a3dd981e09e935c4081b50064353f8f4163d78b656146455d5,0.64390455099999999,4.2533914729999998,0.42784246999999997,10.04402174,0.93301059799999997,6/15/2012,0,9.0440217389999997,0.90043828800000003,0.23453781500000001,0.39215335000000001,10.91851922,10.7400722,0.97093827799999999,1.6996124029999999,0.37558823499999999,Altria Group,0.14243697499999999,1.7504844959999999,0.151806723,0.254957983,15.26838966,0.23453781500000001,1.1486327359999999,Moody's Investors Service,0.091715816000000006,0.190388485,0.92119565199999998,Consumer Non-Durables,MO
a8fa40bfc0dd504f52efd4de9c53bc6d0024909c709d1a386235f2fc770b28fa,0.45194745400000003,2.1411369910000002,0.14223897599999999,3.2824249160000001,0.58626558500000003,8/1/2014,88.045332610000003,2.135379403,0.65054935199999997,0.154445689,0.73616473999999998,5.593078931,3.1507535739999999,0.68550815700000001,3.679280629,0.34042710599999998,International Game Technology,0.022600988999999998,5.3672309939999998,0.279596811,0.18756365899999999,2.0261257320000001,0.085663263000000003,0.44985269999999999,Egan-Jones Ratings Company,0.01021446,0.108118823,0.033528197000000003,Consumer Services,IGT
a9c0f216a3de053cbb90dc00d2aae7ba2fecc4e23a092da95a469506ff2cc89a,0.387052803,5.9911944070000001,0.00015293199999999999,2.8498833449999998,0.94951061599999997,1/16/2015,46.687397689999997,1.8498833450000001,0.64910844400000001,0.42211316900000001,0.37442319400000001,1.397024891,0.45827606300000001,1,21.665551090000001,1,SM Energy Company,0.26406420800000002,21.665551090000001,0.57747728600000003,0.46220146899999998,0,0.42211316900000001,0.92449978300000002,Standard & Poor's Ratings Services,0.102206792,0.18574521499999999,0.291277434,Energy,SM
aa5c34e690108b8b59d7e643645d78553505cb4c431d21c9c6b21c667575a572,0.30872053999999999,8.8393258429999992,0.71309497700000002,3.698057613,1.681728449,3/25/2016,39.503344990000002,2.698057613,0.72958777200000002,0.11308452500000001,0.322222222,5.3549666509999998,0.51266560999999999,-0.00105042,-0.0089887639999999998,1,Exelon Corporation,0.077053689999999994,8.5573033709999997,0.258634156,0.149726628,4.53832813,0.11308452500000001,1.2123272650000001,Fitch Ratings,0.023788057000000001,0.038601534999999999,0.087969604000000007,Public Utilities,EXC
ab415502feed33a4e9cd5dc81ad45b12983f8f1ad580431b9f6fd4c3c1da25bc,0.54456038900000003,7168.7162200000002,0.344349456,1.455158304,1.9574988129999999,4/17/2013,45.445716009999998,0.45515830400000001,0.312789545,0.33628534700000001,0.25365356700000002,0.27321820600000002,3.1663291670000002,0.861065792,6803.0957639999997,0.90112120799999995,Biogen Inc.,0.25016636599999997,7900.7850779999999,0.340779532,0.33642021599999999,2.6740033040000002,0.33628534700000001,1.44357058,Standard & Poor's Ratings Services,0.13623069300000001,0.218950116,0.19823722499999999,Health Care,BIIB
abaab10770d3b0d52b5c543035dd449dfc9df2754cc933db87c3de9b7056ff60,0.62505408900000003,0.3677917,0.045287068,2.052242422,1.4752759200000001,6/15/2012,59.784770139999999,1.052242422,0.51272813100000003,0.15928679900000001,0.37067383199999998,10.121872700000001,1.0155001749999999,0.27486658400000002,1.5824952480000001,1,Kirby Corporation,0.098910678000000002,5.7573213259999996,0.16860794100000001,0.168796007,7.7330899249999998,0.15928679900000001,0.900273133,Moody's Investors Service,0.061824523999999999,0.113294032,0.12687891000000001,Consumer Services,KEX
abcbe16c20d9cd811c50bc6d0b7d7c35eff762e78030d0559a4f91f3d2b701c7,0.35949589700000001,5.0994655939999998,0.64368650199999999,2.4038326049999998,1.4724238030000001,3/12/2014,34.518180340000001,1.4038326050000001,0.583997655,0.22876243299999999,0.222222222,15.563830790000001,0.46019359199999998,0.40358974399999997,4.5245540269999998,0.61927278699999999,Canadian Pacific Railway Limited,0.14267079699999999,11.21077554,0.31795206300000001,0.23153432299999999,1.963835156,0.18343388199999999,1.064586357,Standard & Poor's Ratings Services,0.051289566000000002,0.089465629000000005,0.123291532,Transportation,CP
ad5cf16d3b790d20b3c01eefe1c121c3a32cdfa02eb1635251f187d01339b549,0.47963815100000001,42.964868899999999,2.0825348520000002,2.0818547129999998,3.8081260370000001,10/27/2016,78.268994190000001,1.081854713,0.51965908400000005,0.163121722,0.047981652,9.6466607609999997,9.2023442479999993,0.87015256900000004,7.3933702070000002,0.44494896499999997,Lam Research Corporation,0.155294872,8.4966366509999993,0.22940902899999999,0.18251368100000001,9.3824824309999997,0.163121722,3.3432813920000002,Standard & Poor's Ratings Services,0.074485344999999994,0.097456730000000005,0.15506766699999999,Technology,LRCX
ad6f248ae1f7eb3ea6ce1f2e22b1bb787404532d93217ed9391baedacf1a4505,0.35863980200000001,3.4230523220000002,0.126082155,2.2874072270000001,2.0566461220000001,6/15/2012,73.665850950000006,1.2874072270000001,0.56282379999999999,0.18927697399999999,0.31523272200000002,9.1834431799999994,3.9806942969999999,0.91798418999999998,2.3768709220000002,0.77626993,"Pfizer, Inc.",0.14844642199999999,2.5892286040000001,0.30018539100000002,0.18927697399999999,3.9324817520000002,0.18927697399999999,1.43809897,Moody's Investors Service,0.053238794999999998,0.079795914999999995,0.121778805,Health Care,PFE
ae3afff88ea3f5ae8d41ba74b02727898540c8959b380120022552cce581e425,0.29171742499999997,3.7710492229999999,0.12384775000000001,2.5874536460000002,1.4899826519999999,10/29/2015,61.088616399999999,1.5874536459999999,0.61351964599999997,0.18351722600000001,0.22197434499999999,15.380487179999999,3.5486706379999999,0.89691290000000001,2.1075129530000001,0.80250148399999999,"Pfizer, Inc.",0.14247405399999999,2.3497409330000001,0.29706659000000002,0.18351722600000001,2.6651933699999999,0.18351722600000001,1.0703085139999999,Egan-Jones Ratings Company,0.041562163999999999,0.064935065,0.107540173,Health Care,PFE
aeb7b772952d0ea5e15d0b58175ec24d9a6bfe5dcd5236c20cc0551ef08957b6,0.53833157200000004,4.2802620339999997,0.55696390200000001,1.5823227719999999,1.7477021720000001,7/18/2014,66.603912859999994,0.58232277200000004,0.36801769000000001,0.174843576,0.25371934099999999,10.14399103,9.0394008170000006,0.84102277599999997,4.501424096,0.52438510000000005,Danaher Corporation,0.13048237900000001,5.3523212759999996,0.188733441,0.17230764600000001,5.0513599999999999,0.174843576,1.230338744,Egan-Jones Ratings Company,0.070242784000000003,0.110199935,0.111146757,Capital Goods,DHR
af0e2fb8725f11c9332b4e351f64699bab835f26ea53b619f1ed189fcab29050,0.43039113899999998,2.5673099829999999,0.51784947400000003,2.5030329469999999,1.3102311149999999,8/31/2011,58.174076069999998,1.5030329469999999,0.60048468300000002,0.067535918,0.74308628300000001,10.82918871,6.2479730389999997,0.55122811999999999,0.81297080300000002,1,"CoreLogic, Inc.",-0.055738797,1.4748355049999999,0.12023261,0.066254677999999997,0,0.067535918,0.98567887499999995,Standard & Poor's Ratings Services,-0.023989483999999998,0.034643819999999999,-0.060046469999999998,Technology,CLGX
af5779eccbe78dc49cad4c8229a59a52c18f004d89934281c01d14844d200125,0.453526078,2.5442562130000002,0.70365703599999996,2.7181398130000001,1.2495170209999999,10/13/2016,101.34641019999999,1.447139138,0.53240055200000003,0.24482759900000001,0.48404492700000001,5.8701025859999998,0.99342610499999995,0.71523695300000001,1.5519391600000001,0.49385979800000002,Enel Americas S.A.,0.074123771000000005,2.1698251929999999,0.33132598400000002,0.36302822800000001,1.2274301860000001,0.143663228,1.3320376270000001,Moody's Investors Service,0.033617063000000003,0.14360759100000001,0.091375877999999994,Public Utilities,ENIA
affa1d541d5f1db59d8dadd0b4d3e74b5361110f23b0a92608c9d3e7208ab770,0.44888610499999998,4.8518240109999997,0.23372668399999999,2.814745426,1.272363913,8/24/2015,160.96293069999999,1.7715450740000001,0.62938021200000005,0.055909289000000001,0.301092044,10.70743006,9.4595709570000004,0.96523898200000002,6.1437999479999998,0.39965111199999998,Xerox Holdings Corporation,0.039075446999999999,6.3650557660000002,0.14051461000000001,0.080593108999999996,5.1289120720000003,0.055909289000000001,1.1960411120000001,Egan-Jones Ratings Company,0.017540424999999998,0.031596589000000001,0.049371831999999997,Technology,XRX
b1785b79bf49905de34657be135c264511e473a880fc19d4ae513ce81bf4c166,1.006125312,2.6236080180000001,0.46876243499999998,2.1517561299999999,2.7266215680000001,8/26/2013,0,1.1517561300000001,0.53526331999999999,0.094007209999999994,0.23444283599999999,10.095498210000001,2.5968910090000001,0.34022936799999998,1.684855234,0.79688456600000002,Halliburton Company,0.072273994999999994,4.9521158129999998,0.15124821399999999,0.106727434,2.5251585620000001,0.094007209999999994,0.46876243499999998,Egan-Jones Ratings Company,0.072716695999999997,0.11422903700000001,0.15646859599999999,Energy,HAL
b19cb23dd7b652ca0b0b81b86f9b1270a6bd85f5ddc1820e548e0b79984915f1,0.30160209399999999,1.0054183779999999,0.22303832700000001,1.981951708,1.2028267340000001,9/28/2016,52.453363779999997,0.98195170799999998,0.49544683900000003,0.10704374,0.31559226800000001,12.664942480000001,0.71249974900000002,0.56655626999999997,2.9344772159999999,0.42008547099999999,"Waste Connections, Inc.",0.073030214999999996,5.1794982650000003,0.23558775900000001,0.13397996300000001,7.7917955210000001,0.10704374,0.92392552800000005,Standard & Poor's Ratings Services,0.022026066,0.034412682999999999,0.043654599000000002,Public Utilities,WCN
b1bb0bb0d0df81413dc250de7369678ebd11bbc638e175778580af2e68921791,1.3742678800000001,8.0861522350000001,0.50109158399999998,1.949240691,2.7996309770000001,6/15/2012,31.184865240000001,0.94924069099999997,0.48697972299999998,0.062516943000000005,0.312209821,9.3461671079999995,5.3316494499999996,0.57340995500000003,1.867872567,0.097315192999999994,Nucor Corporation,0.038863610999999999,3.2574819320000001,0.051569839999999999,0.062516943000000005,18.85470325,0.062516943000000005,1.7837870440000001,Moody's Investors Service,0.053409011999999999,0.10282422200000001,0.10410701999999999,Basic Industries,NUE
b26c55c41623f3325a7e9d8b1ae836e6430a388a4abc806dfce8e15a9b2287c8,0.431054251,0.161795407,0.118969298,2.5341795380000001,1.650767544,8/16/2013,66.786364270000007,1.5341795380000001,0.60539496699999995,-0.031219376,0.45739910299999997,27.453241040000002,4.6203104789999996,0.77356746799999998,0.62406799899999998,0.69564608699999997,Boston Scientific Corporation,-0.016939661000000002,0.80674023299999997,0.15147696999999999,0.016799663999999999,8.8373983739999993,-0.031219376,0.83552631600000005,Egan-Jones Ratings Company,-0.0073019130000000002,-0.01512172,-0.018504357999999999,Health Care,BSX
b2ce0bbc96e87b0eddce78d5d1687f0f3e66601a37f5b6d9217dee1457a1398c,3.7330726190000001,22.175928500000001,0.27832078199999999,2.3139831530000001,1.439032206,3/29/2013,17.477125820000001,1.3139831529999999,0.56784473599999996,0.036949738000000003,0.377017041,5.5286339609999997,11.64795223,1,6.8316808069999997,1,Phillips 66,0.022980051000000001,6.8316808069999997,0.023938482000000001,0.036949738000000003,0,0.036949738000000003,1.805640122,Standard & Poor's Ratings Services,0.085786200000000007,0.18631114600000001,0.198507822,Energy,PSX
b2ce235163a71f3ceb50fbdec2b07cc1651f901e50ea4c8da38d6452c9dd08ef,0.46341733000000002,0.39997053599999999,0.054641762000000003,2.6876578050000002,0.90298299400000004,12/7/2016,64.068685909999999,1.687657805,0.62792882400000005,0.021106606,-0.96045197699999996,29.33548287,5.1447852760000004,0.613168724,0.439010018,0.71094681599999998,Boston Scientific Corporation,0.041378487999999998,0.71596935799999994,0.115907465,0.053303124,5.4228187920000002,0.021106606,0.56175076700000004,Moody's Investors Service,0.019175508000000001,0.012199325,0.051537205000000003,Health Care,BSX
b37a6c47f094050a8ca8130255ee55c17d598ae679fd7014d1bf7191113386b5,0.760469595,6.0395869190000004,0.184917212,1.9522148749999999,2.586058161,10/29/2015,61.3363029,0.95221487500000002,0.48776130499999998,0.19248253300000001,0.31621493099999998,11.02662915,8.1030902349999998,1,6.8485370049999998,0.48335723200000003,Snap-On Incorporated,0.128718309,6.8485370049999998,0.12139610100000001,0.20889648199999999,11.678620690000001,0.19248253300000001,1.2546264090000001,Egan-Jones Ratings Company,0.097886360000000006,0.17566965500000001,0.19109520799999999,Capital Goods,SNA
b39b1b42de5f7b9675017c9464b4f90f0fc3605be8ea0ae3f11aed3429439f1b,0.43005448400000001,2.6353276349999999,0.029344337000000002,4.4487389449999997,1.0677059449999999,11/9/2015,85.422872799999993,3.4487389450000001,0.77521719899999997,0.144581407,0.15808170499999999,12.553602679999999,15.27058824,0.85564957699999999,6.1217948719999997,1,Aon plc,0.118558466,7.1545584050000004,0.171973977,0.15819209000000001,0,0.144581407,0.265474553,Egan-Jones Ratings Company,0.0509866,0.11997442799999999,0.22682607299999999,Finance,AON
b3c1564108fd3b3f656dae0a2f8c12318d6992c169569ab9134218cb966bd392,0.225436893,4.505273603,1.47e-05,2.2345079939999999,0.83268065400000002,9/24/2014,34.38494188,1.2345079940000001,0.55247418999999998,0.321771692,0.37126150800000002,7.624101842,0.26064504700000002,1,15.377852710000001,1,Concho Resources Inc.,0.202310248,15.377852710000001,0.62920846100000005,0.40965593300000003,0,0.321771692,0.51918135799999998,Egan-Jones Ratings Company,0.045608193999999998,0.082519905000000005,0.101911874,Energy,CXO
b41402ebe596b66c7a100229cee00c278e81dd86234f3e0975c98c2c704a6a61,0.31915788,3.773584906,1.599147122,1.519427294,2.9385216770000002,10/28/2015,54.964328829999999,0.51942729399999998,0.34185728799999998,0.046756668000000001,0.34507042300000002,9.0453272150000004,0.72035104400000005,0.62299750799999998,1.4356029530000001,0.40094391400000001,Corning Incorporated,0.14696520699999999,2.3043478259999999,0.30830863800000002,0.14509933,5.8436830840000002,0.046756668000000001,2.122245913,Moody's Investors Service,0.046905104000000003,0.016554619,0.071268894999999999,Basic Industries,GLW
b45c994649cd5d039a0f0835cbeb0aa80d6f0f1dd6340845af507cb031bb999d,0.94277686699999996,1.8991059189999999,0.49028708999999998,-1.077773292,1.689358776,2/3/2016,7.2880345699999998,-2.0777732919999998,1.9278389140000001,0.15551582,0.54072181399999997,9.6326684189999998,1.9011331440000001,-1.131926121,-0.27997128500000001,0.117468832,Cleveland-Cliffs Inc.,-0.37217503600000001,0.24734059899999999,0.018824815000000002,0.075150251000000001,16.71495767,0.15551582,0.569365652,Moody's Investors Service,-0.35087801499999999,0.201505985,0.37816695299999997,Basic Industries,CLF
