row_id,target
7c765bc1d6f2691e1ad4fad33b42a5dd9a163fe6fca9b591317e94f9c6bb39d9,0
7c85db960b294e31d83d1911ca988e4ec20966cd10ab5fc114e9ea03374d13de,1
7c87d8c8a826e144f51797e9e747ca6f9a8144c36bd1ce18289ce696d00f685d,0
7c8de33f441d3573a5ff34e4a04202ca37e98ac4761fdac639e6bd9293355ccb,0
7c8eff3a833c7b2b18ed462fa1acc87fc0126c88acb43117b18d58e050a0eb74,0
7c97ac0a1fa8ce75e8ff5220b6842a59555608e14da4bc1d3fc8bd6f9d40275b,0
7c9ecada422691b29ef00ac379dc03d7580827dec4680eb815a730fc7e59b0e9,0
7ca1e2256dc397263b15a654ae48d01234489d498e959649545e3c3bd6252e78,0
7ca1f513f740285dbc588b264cd13c85531ca71cd201f8c76830994fd84d95a7,0
7cb2e0e8fcaadce49a48932bba00aee63cff20ee7cf3e47970d3e2bd1fe07ce0,0
7cb38a57adc1ba091a3bd4a92cb76425df529f4e6f89dc58206310d7064ced4b,0
7cb4a53fb5299fa9361e6955daa9c40a8a90ddb934691727ce24bea2e5cacd63,0
7cb58668baa1f59797e1e8e453dbd29f04ffb793d705a28840ac579e258ba1cb,0
7cc4791ff5961bc57a0d254c1a1da9679a47d57f2c87862f8e32abb70b62d4f1,1
7cc66cb047408e7d845ff63e3a9ecbea718b0033e013d6ebb4bcd503e48f347f,0
7cd3bb706643821b7f5ed4644d6912d02a3c0e20535dde10e286b612da91309c,0
7cd4c1bb11d515289835e50ab7f409fb81badc2242b90cb9c400bed5bcec333e,0
7cd5093459e9199b57b628099d9fe3672cadb582b36253ec0afb88b7b1261436,0
7ceb75275ad82c94e518cd90edef1e71bfb6123ff1d528d9766c30255847760b,0
7ceb7a9fc88392a5cb08dc90e940759cc5e49f71af85232295f5a9b82c1eff3c,0
7cedf11180dd3dbc18cefa1b6cfb4a3354b34e06b516c0cfcc32f1e193d73cc2,0
7d04d85e5cd4b5ef299fa35e2e7210fd0dacbdcbe500f3ee04bacbe1fc08edad,0
7d09aea98152c09c6e032e1306995d45d4d8ba845e05ce2a97fb29c0b2267a29,1
7d24f7de169835ea70a2f74775493927b7faeb247792da1a83f448cd6612abca,0
7d28d8148c5db34fdd2136353855593f4a7187a0e49a395e9f5efab59bf54e04,0
7d2929617d97268712a92c3f5b2bd58bc44cb59e3b12ace789903b55a3a83d51,0
7d29eb79fcd5cd40f01ad90b497d596c8bcfb39d271a354c9ca52f4aa2e1d334,0
7d30761e066a7fadeeeb39a5f097c02a52b526d3f86ee12a5f5cda60d30d94f1,0
7d308bc59238c26c85b603b28faafce90c930072c0c9b528c2fddeef8520e71c,1
7d38464ad1c8e0645ec2027b5213fb50cb420ab1b01f05cbc37f00a1fe6b22f5,0
7d3ccd2e274d95847f1a58996b61f6bd3627522085c55d76d434f520acbe0702,1
7d3d8a1222b938b04d2b8a784751abebe0f41488e4886a4edcbe1c485074aece,1
7d5a3239c4b121b0372263c7b6c856d327caa9975c6c55ee9fff9e2e8c92b2c4,0
7d60fed3b890189dc047bc51fb1d39c7f1432f70085ad2de23274104e337b909,0
7d63e7334d591159c46dd93113987196bcef7cfcb8105ffababc30769a1a80de,1
7d649e1f662c1c266e28058b99a7cb863655441a2e03288f38f0330e4456c98c,0
7d6559e7e60180c68384f3e390037facf6d81dfb29635d463b2068c1bed0864a,0
7d66d408c1a3064dec0733b64654800895edd00b6377a1d0e13dbbeabe40e97e,0
7d67d4c8e26f28674bab2f65a44dad3f754bfb01499a1599e0e360072ef0724b,0
7d6945f52be0e24179c87a569d77fa6ee911b023afd67e94e29db0258d660a9e,0
7d6cc2eb1c1e4c73538dc71e924db31a3ce45afa6145b82f9a48cbaa14b8d7ac,0
7d762d0d8a8bd5c72cdf4159b113011a00831c0ec445aa2cf02f128df05bca0a,0
7d7b0a6028b5d75df190588f5a7238d6da45a7342c8540582b372dfb3b2d72f0,0
7d7c702c559de612c3dbc2c5a917933cd24be21d9dbc837d75ca73bdcbf1bbd4,0
7d88328f62a7deb9c36c18909fa82e538f04b696ac9f29b489a704ce87fd0812,1
7d89b36f063d35af782780b66204a9e812ca4989221e5a2f77eb8f8dc6fcad51,0
7d8d9b8bb520c912fd45d9051e831d61008c907d9021c71e34da8b1d2cfd4997,0
7d919533d22f6fe8ad959e9ed0f8042bb00878a8acde8f5c73b245ecc8dd4ecd,0
7d999caacd7d37334afba9566c35bc0ee20365b9bd63979bb250dc0dce4a5930,0
7d9fe21b8a5c833a48d9d5f96e165a1c2329fdecb0c16353bd00e7a8335cb2e8,0
7da8e8caee19d0f81560d56d0a8d6681d76d2c91bb16d373b3f99eac737989d8,1
7da97035d0fb58a706b506b7efda6329ecfe4a8e0dd8b48aecd2818518bd66c6,1
7db18a2209f1544c7e4fde6a2b6d10ff29f54605b96cb75839c76e5dffdd53ea,0
7dba56f1ab4c78696b0b8edbf8f6d8bb1ca87026d353b3e385e491ec5b49eb6a,1
7dbc5fbc60b14870b44323e9dcee88bb406a12ea536649ab6af401e9cf496aab,0
7dc5492de03751c572d8eecfe1067ac1b26fab9f1e90a061c87412f3d771f8c1,0
7dd0faf03ea052da12e07e24c4ff7c430cf6e5ee794597e44494cd7ab58020e9,0
7de1e738df49a85e8d0a215493e035d1c2e2a631b24a906bce3c4238395d2212,0
7de943d4c183411346386fb553ecb984524c0abf751940f4d383b06085ea6f21,1
7defa72b38811b1b1bccff1b32f5afdd6d9bed89bf04a28189850f7cdcf32a70,1
7dffacb1a47295179f7a931be3422ef0c7fead26c849d2f5e83353cfdcfd46b8,0
7e0356742a338e23f022d96a8f9a91ed35ca769a219ada6bdb3afa2a355b4a56,1
7e0559c8262a52788dede522a10eac31815158b22ae7e2d042e2b8e9c0fa89c0,0
7e11ee3d45c2fa950fca81fba3d44aac54073927cba46ee0651c89ff1c88d957,0
7e125bf72eaa4725d3439768f5989d2d2db3421b3cc5244a5e9303eb226599c5,0
7e12e7304f4f6fcbdb0b574fa3dd8816e3a4d736631c415f23c99407067cbb77,0
7e157957423567e8dabbbc98f04e24954761c980efb8b873ba4d6d4c316e5a63,0
7e299094b67a8d72fd075816594108a7daa31286dff3a15750ed20cd84b8c97d,0
7e29ea56629803ea677dea8175a0a33af133bd58c112edac8c8211fa69594bcf,1
7e2bd46d29709e3e5401708cf3320c08a6d6c6186b10dae852955a7af47e8717,0
7e3722e92db79ae6be372f8954fadcdda4dd83b5ae1e91a29e9c6a9512bce532,0
7e382acab4d996b6ae0edf13c3d49a0ac6c7d642313b88fcd0fe50af877281d0,0
7e3ac501e1978ea065f43bc91f748d141c89b31b925442e0845fc171a8e367b5,1
7e463bab235a0ac77976136ee9b1d6b0156cd245f0ff496c18168d8c03d141ba,0
7e561d37e0d8817454eb08bfc1aee28b7759f7c16b9bc0ada54782d95e0ed1b0,0
7e61f2291f7941fa585ab2e66867443d606fdeb74cb9a5398fd50d840f68f95c,0
7e690a229df71565680eaf6fcab31440ef887c2ca88063bbd3fa15322aef3ab3,0
7e6a5e16d7bf4efa24caf8ee6baf0090e6305ab71b6bd95e97ee91b357248c31,1
7e6aef5d39faacd6f35db10dbf9a567b60828606fef61dd76a336a03a0990a48,1
7e6b1409a39af619efcff809bc4fbf7d89638ba9743632e23152948d23aca23f,0
7e7332df41df757973c4a2fdb8aec587d5218e8dfe119320658a71aba641f8c8,0
7e8805fbbe4145e8a95f06ea2ab79176747f2b43f71fce9cd10c5c26e29622bd,0
7e8a4231283443a0b6df4e1923f340a87d743500a935e2e7ba69c48edd66afb4,1
7e8d9703ca6642ecc4a3dec5553c3140badc1bec8a72f48dc0a36fcdc4836439,0
7e8e4287501c9b8daf0ca1191f2ba5ab3a23e8746e762add61bdc40724a53064,1
7ea38a6b592f5dbb4b77222dd720418c20580c694abe1217aa69ecee04909995,0
7eaf26b3112b18e4c7c47b47a00ef1c8b4d2a65d0265977ec913aa6e2268a654,0
7eb0671f0f53c24cafbecb3a0fa71dd0bac4d80a1f81d3e7d5ccefaed124bb79,1
7eb075d063011220ff262425467301128418fe7bade1cd55ac63ed20dcfabb84,0
7eb975754a51d1fd08a2b6c689118537639de59f35128052271e936baf2883af,0
7ebc51d101633056b0f964bb2cd8d4c03ca28c08d2291ac6f568c6670a727a11,0
7ed4cdcc6cc99912f605b8956ad82b05d780c257b5e58a4a0abd30c8da1dbc57,0
7ed8b8cd586cd73e6cea956864870daa05c4932bd55a65da5202da6bbc4937f7,1
7edd46c3a2df5e8c0bc38e0f14b4351bbf2960b36ac8bcae22e57d619e6693f0,0
7eeac11fcc199a222ffb8ab14408760ede4dc79fb9c001fae9f8f2e56b6173e3,1
7ef0173469aec7b2391aa92861598b42afbbedec2ec3f3e8d6209d2d12fc2d10,0
7ef0ce2935b18a9ec85749d5377e9471cbfb74a9893a643d533b20dcf461d30e,1
7ef17766625f251dfbae027179d7e619d8b35d912e478db581bad641220ce308,0
7ef3ba932d6261d1a209019eb57cb35528bee05cbfbfcb00fe25c8c2a4f04739,0
7ef7500e3e76103127c733dd33429051c2adbe396d5c5bc7b518606b5fd7ae48,0
7ef8945e54abeafde0658f7302aef7626338ef8efd9eaa421240d25d208c30ac,1
7f04745d3ac9660458c9b9fc0b17ba0c89298c5c65f8579820c4329f85f1787b,0
7f1315f10e168c693c5116ac352a2d7e5246c77732c9531dee6be01597e8076a,1
7f167b154ab95996bea115ff0ed4b86fc131bf1550afdf543097629e0a2f7793,1
7f19b0dd53b5a3b0e9eba6bd4011bf1461a336eab4c3760b7142e811214e22b7,1
7f220f098e526833b4bfb03a3594e5fd6b9776ffd02fb047ee74c8854c384e4b,1
7f2fed91e9aaa805a3cf2006a9a33c21c460ddfb36b3b528e6a683c9d66990f0,0
7f300135f11757eea980e955b1739310f0fda8b66efc095df6071a1c319397eb,1
7f3a2c1508612c5d6abf1c2f2fb84413d9125ae6d3c248f8fd32c71a45b26351,1
7f461225321f5fd09d52b68d378dd3814c4e3c42f6289cc07ab6309ff719d32c,1
7f54a082be07c03149820af98ef2b752f671c0cae726b4a13c8b7ebbec54d608,0
7f5580fa242a43c92857fd711f7904b5cd4a63bc002ef4bbd3eb6cb1528bbcf3,0
7f57ae1e7e2835317504b2ec1f5015c22942c3ba73612cc2236f1d542a9def34,0
7f697eedb23b2fa92cecce653ea4956d65c973ba2eb4129d7bbcc5f20465f4a9,0
7f6a8f5a2231e18534324266a4e3eabccc1577d2ef12e1174594dc75e9cbd44c,0
7f718d9a405c4588f514548cf6aedf819d67c9fb3da86000d783f6d34a70d421,0
7f7906b2b538a2690b3ba19022a30c22156959d3585759df9822a7a577a1a011,1
7f84fb7366171bfc6ddfc2f7d643038f0a768140e7090ad873171fe9c844a3a8,0
7f88e5a169ef059d5f7e30ae709b8ae524950984ac3150f6dc7593896d1fa05d,0
7f931fc87c86659cf965f194157a99a3dc7a2b042bbe93e1ff230a2e88b628b9,1
7f9a135f0dc8a75093b5a1e527e512df43bbb8ea2f195b6274fd83f5ab20ed9d,0
7fb092b34a9c9c4e67884bb0483fb38e2fbdcc62f71d42d45df9735b842b672f,0
7fb61d62017059fe29ec1e9c113ff337446a2ee9b932659289e7292f63d6f72f,1
7fbacff6d924f04e175f2842b059afca35993d144ed173bc834daca9a8867d30,0
7fbbef86e4f98a01b98ae38e27633b478e8a668eb64d8b7ccad28047dfdda041,0
7fc668200d9ee0d5f08ff7e70f07400f2b32ad5704356ef4608d73c000e64360,1
7fc77bff66f1b164f08fa78ed366a286b077b05c88e709e56bb78618d8a4038c,1
7fcfd1a47e591d7e6e59cc2e9284e2e3fd2b0d7ff82c47f0d420184a838eed60,0
7fd04f07daf4be6fd1e31f5aa3ca6fc90d1afdca52d8b3d32cf75ddb8a955096,0
7fd20be032eb6708ecaecced5de9c464ab1414879a816223bcef8c10ffe48fe6,0
7fdad2835caa4dbbe2e3326b59a4fcb4783f08b792ef0c0b40405f8c76c84088,0
7fdfd809660f358cdb5ff425d5e3f7ad710da10fa196140badb2b3c892787a3a,0
7fe1d43f3aa9118cea05d79afdb3ffe796fe11da792d2d2cc314abfefc460404,0
7fe5e09c21fa2c30d217412e92a87ec596acf498e77427b1a856193543ce52c3,0
7fe824ddd4ef22f6f22dd0b13c2f4710ce40bfbeb561ad93667b8b2e623191f9,0
7ff29c924af009544f44b36f4505790518dedbd46a6ff925ec337dcdf25f12ce,0
7ffc2614a6a3c860a3034ac07270dcebec500888d2396d92c0b58925f9876556,0
800126303c10ebfbcdee7a21b2212d467b01eeadc2c398f2ab74eb9e1eb58051,0
800d9268f197374eb99aa0b4504ce6f483320f05c82640babcaf37ccb2839c5a,0
80221b5ee4f4576bbbee06c5f94b70d85dbecbe9c9cd93492b3d7e42a57aa78e,1
80242e36223455cb135df73af13819a425592c8c672bb75aebeda68af81dc3b6,0
802c007f06b8e2ecbb2e0722ecf1e3511704fc0d13ab73b000e68a986aa6ab8b,1
802c37b42ac1967f57a70fe8dee1af9c54b6296e25fcdbb01201a71003d9d9bd,0
8031291b72bbac4c35ed50522a23266f124cc67606b4d721905a2895ef203eea,1
803bbe81c7d23423fc505ced655f1fdde2894efcdb5e3e948455e1a087d7cd4a,0
8046995cc8afbe2c354b251a7117749eaddbe827f6a50794ce45b5f4485c2c7f,0
80578660a2db4cb6f0f0d4d47ebe78d5c127d1ad4d66f4d8ae5d4077eb5c3aad,0
80580e3e9aaddd6159830d2e1c4be9d5a2d4bec65d7a82c5fae9ac35e7db981a,0
8058519e439747577aeee59c7aed84209b9ecab3ff7befa9364f47be132ad18c,1
805c8541547e13b62851846481e4bb101d6d786d21975b53edcce4038bcd11dd,0
805ee78ff386645a57098c3a60e27fece8d2ca885ee120b4d3b82a82ebb20527,1
8060f2cde79d61c30684c5c9e9ba6942ac751812e7940e8b68ccb5ea83d58a90,0
8065b4c2a04c06d798b451826d91caa17e19213bf7d270bea53022088976b2cd,1
806aea3cff7197b4a21e198a238b7da0c6d911702f5da2a8e6604fe9eb986ae5,0
806d8085963525b5c1ab65f99da92355af2c7003707a8eec8599c4e2a26a884a,0
807b70652fdb6cfe4862bfa284df4634da14e23f9eb14e68d12ea74862bda5c4,0
807b8b6960657a1b95c98e3137c6bd3befd2c194eba45f1c8484509d6ffa8a73,1
808078343b65bbf3aa5443a9aa653715384a4fb52be370c8fb68b11b0682657f,0
80822e9c6ccd30de80cc37ab98b86e3612780c563a1a98202a2d5e859305328a,0
8083afce29a21147121e9899134b671b46f133b1c29139f2690dac0a81dc71c1,0
80873e750c8e5af9f5e1192828d921c3f631a39764895c9aab53312772fc9cb5,0
808e2c551aba6eca0d252d4e4690cc038b93e026e3b32c1fc97c50c576f98994,0
80a5a69b2f6d4ef4d931bb924d9f0cf115a6ef3810d14126bb22b1b4e9af8479,0
80aa1fbb85bdd66e2f8ab1ced7801e09a44dba9ac660d69c56284f57ff95301a,1
80b709d69fc1ed11dbc716b062ee4875cfa3d81f745be5d5e87f7fa9c7e5a287,0
80be63380af67185eca040f74fd4c1226082bfc204dcdfd1b0834741fbbc5922,0
80bfe5835ba98ee8e402756ce7bf803323af18c4aab92ecf258d6e37059d1a87,0
80c8bce491a628948b0aa29f41234adf715a62f9652e9352d6a418af156f7795,0
80d06b587070a656717dac956b8fb642e553c6b0bad1aca787c4765d03a58139,1
80d581fed349ac5b9f8eb892dd330d59ff4528639821e4d60b85365e70172fce,0
80ddb7099e3d8b14b4fddc6c2b43216efb05fdd0be5de8f7cc285e7998f8f162,0
80e5f82680e716ffc945418bba87b7cd698bc3425214fca1c40d7de6597c1cc1,1
80ea6a9041257d6c8e79d8ea6bc2d9b3b7d3be79e2d13de6bc562b2b5e53a2dd,0
80ee06e0f5f08ed2f99dd74d5f45aa6d2bd457e25216f4432865c2d126bc04ad,0
80f127c5740c05b606dec700e4ed3e5b80afaf5e4df63a190abe66163c8e0d19,0
80f61d8a251d614a190daf575ec00a5fb532d5e3d1050f746408d696271abf90,0
8102fef17aa4ad67369832e34d788899793dfa8058f0634476d662941628e917,1
81048f40cfe5789fc3c49b3a7329c1911574c451e46e18087ef14f9d2444cc45,0
810b1579964a62570fc2e5c49280b19fb48271d77d68eb67a4dff6a3d3c99e62,1
81176e484d1ed05814db6c8be60b436748ea23a0ed0b37ce8a18f43f1f057935,0
8118580d3a8b77bc512b1504d1a2f2359a58ee5f46cb110e5872591bc32f3181,0
811f737e3e00a281c2674a46c33ba17ec95bdd66c511bca4ace3b239903dc9a9,0
8121874aca5e39b14ec101c34d38460554e4c9744171d633725863278c96e87e,0
813b238f813f68ae7424e2542729128634f98b8783a00b010b57ef1b2aaf4f0c,0
813ec30dc4f300e3b5d5dc16778b2379e9251c40bc813e06b899e2febdf9a692,0
814365f618c75dd52b706f21e0715daabb20f2abc21b8a2ba80dfeb312eb5583,0
814c6360c43164d8d34205f2d61fcbe09a41a771a10ec43a20d68469aaaa0711,0
81573667cacbeb05c6ef6539cdebcc387aa58fc31a798bdd5b37f95922a63046,0
815b64ceaa839946eb0d9cda19bd7c4751c636d42ce9305d2e9f9a2e66e1c0e4,0
816678a463a6ed9b07f4107a08a4c46e896c67ec00892f7d93c6755ae3637dbd,0
816f047e328b0ddb6904dd4c52073c90816a97a03f7c1b24033fcd3e48ba6b10,0
816fe4eceb3706e0aba37d4675c6171a884d9f2c1c9dbb6087874b158a1803c7,0
817ee7b3a7be18a244de1e8542c85bbeb997f34b18f6bfb7e76f09a37f489043,0
81871839242b18703513e8923039e38f2d021d98c80bbf2a48eb688898f5f676,0
8189031c11c4b8d968546112e37c1419a1018b716ec78351f8992cd46ecc74d0,0
818a5b37208fa521e1ff77fb6dd8385021d36741dd2867a2366c0d580b407821,1
818e54a7b01464ea332b9e93a6bb3dc1d24c187add59f2641d1393465161c810,0
81928982bf87751a968876b64e99dfd019bbb32fa44fac62a112b506fcb1b840,1
819a7d6d34e4a5de7bc5e432cd12c640f9948387e5dc265a6bbc4c78c3a7ad0b,0
819ee8475afb602f35b764e629b9286b49a61781039f2a19156df265a2f3ec4a,0
819f39ca8bc7376ec757c4a1d214a2737114d149f1722b3236dae02d6121efd1,0
81a7b3c736f66d360e67ebcae6d8eb82359ac9da8f49fd11b240b32facd34ebb,1
81ac269e99764d34df60c26456507d4fb9f24c99503490c3b59e43f53d95d968,1
81b37fd38a6a32711634bcaa21b6cf2cad510f6b799ce5d786267cd81d0dc149,0
81b55f0384ebd66b6be2eff7644106e1808323cf46f196f73a9f89e4fdab6fe9,0
81b5d0d88e4616b38559ef1913c00c4f942680b09ce9f76766ca0e0a8ee8055d,0
81c1c30733ad618cbf1193e46ac8fda32a45693ff5717dd14376c6c74c1af0d0,0
81c7070b014380291bcbaae1477704bf2c045e5734f3ed21afdd63861f57cea2,0
81d325e801a0cdfc31d7dfb39a9b3c336768121a2b8ee402d647d00a9d84bb94,1
81e0d2ca9b4e8314f5d58df56d957552eeed8e15949afd81e16a221ea6daf03c,1
81e4156a7561db0bfcf02413cb55b19fa35c1af41f6d90947b6aa965e7fe6ca4,0
81eb1228d647fc6d9a0fe4f0263b620d4d6a87238b5556728e8d36161f0b8458,0
81eb4b795ebc11e363e4922bda0fecc41f62c1232346e1506aa6dc9828090bfe,0
81ece225884f40a72ea05a0d45e0895e948c8b7bf2c6b673f2e45796ad169aa8,1
81fedd658794674438395c886565f471360d36b6e03ebc5bfe78146e503a5bbf,0
820a854b6e43def0b0c7b11f41eb8b538a0254aa97f9b9cab9c7d42ca968e1ba,0
8213023564af50e4a8761bc381e6056f665e75da8c75082278b86cca3dd54663,0
821c3d0d187870b7657d2fbdf558b97024ed4d98ebcd57e35017dd4e39cc9fae,0
822464ca80c2113f96b31b69da445510f3279560b970e80f4f383c3e08efe772,0
822577332e4fc5c5fed242923f0c63b7e64f269ee56f351fd86de5af8c835923,0
8225da43e5643ca22cb550e7d274f60c2511a85fc2a62b2b5f1a8ad790b127bf,0
8230dbe17aa4394067090dc8c3f887b70f9020a61f6f5573985221a62b6f4926,0
82366724e27b251c233cca2b9deeff9c3183cf20881a7e6ce704f379b6df154d,0
824410a6b78e1b7538f7340cba29158ca5bad5991d9becb5f559873294e18927,1
824ac2fa86093661e1195ba110ab234f18a2898321c3d2b7550b9bb2db6948f7,1
82583318ca0333121815595063316dc1aee7c713f3328b32dd0eea9a0a0c0b47,0
8259447a861805042b97f326c2ede44b01e0174985d47bb34e53f61a3df81e57,0
825d74166e69d45b68c5dfcb7a35b9a805f6cd5aa101995e70898dad9180aae7,1
8263fe3969a50d68f3af44f9232060d019e320540e12ea5dadbfc35aa65c119a,0
8279f2586e612aecdd59bea9a7eb47b2187b8c7c385ba59b3f017c4d0770b317,1
828337d5b88994c34139b781e348c62a54f91c279e7850ccf901f8af4535c04d,1
8288024ddd938f00231833482989cb591b49d4817d9d084b69b9aea70d488ea1,0
8291fbd357a8108b48185a71c5210c7a3a319da58e09a21eb1ef354f2f48d072,0
82922b80832a2a9fa03352e2ced097db9a71b9ab609d9e0d33074e26212f6e20,0
8296dbfe6df89e5f4bd2fdceddb74e40085fe77d62afa0c20732ce04890389f1,1
829fd73639cb27ed4842a8985db45580199177d8b2decb7b434951b00fdfe351,0
82b38e1513c736cff6f14b1c52c54d9ef4452cd3d3ad60514364d886d51f64fa,0
82da47bb4ef1eaa53f843a7e96e888d2f861400d6f698df922145e51cd182a1b,0
82e24ec1781e10c551ff260a80ab5bd6f6224a7172343ae1a5aa946bff705404,0
82e6229565a0edfc0d43a7ec711dcf7dbc944f42461da289066f4b4ec61b8b8a,1
82e68064daf6c0dde8fddbd6cdcd7f128f1462e87b4b2f1c9553d7deca19f52e,0
82e695ce23e8fac1275d3f17ca1d396c70d17ffdf35def30ff69e097a04b73dc,0
82e9f7e926bc87b6b178fa83eb4e1e03e532daa420ee07644f9c3b67a67c759a,1
82f73da3d5e82a52714b4cd03cd6a54f046e907ba13d2618ce98474c57a34efc,0
82fd8ede1296a348fd7d894fa96e98c2a30ba233d81a5dfc0ca6ff45a28c98e1,0
8303e9d5624c57db12a75c028223e78f6efa220f17a849bc1fa60a0a728de8f6,0
830bc4e0b298581800122a919432a05f8f74cd2bf7ded32c1995aa14010f9a1b,1
8313bf724ef1ff6649710c531f065275c3e693e14bf32f1f0e8b6c408fdbcecb,0
8319cbd37db5c828072b6ce72e9f391fa919e1ec766824de8cdd82efe5d20053,0
8321bbb4d12d1321eb2099f39790d47503fb6ffecc41de8a6e593615bff199a7,0
832433de40f15822a2df67640ae04f7aed12669b93b5869162c62d03f82178c4,0
8327dd1f593c01537d6d4d5480bb9c0331d2d6b571c1f709b804020a2e0f6b9e,1
833f7a7137a466adb7af160c16f8ba33efb8217961980575a3af971199f93e39,0
8341ce79e6e9743f01998ba151b5d9b8849117aa154cbaa101234bd2b2366efe,0
83447eb1d352c2c8380b035218218025d7c4eec1f90fd8e1e251c8f5ce6ba544,0
834a663f4c29f34897178a4ddf8590aff07b52555e73da375d4c63a132b131d9,0
834aca50b22958381027717fefaef3f68145828d48b264ed4b0aaf676dbe0f55,0
834b284f7dade2883b327af67ff6b466474040175bca0d847be007b6fea97357,0
835bed93d73ac745512d75e1c5066d95ca3ef5573c36fb8fbacfe6944e3ddeca,1
8366e05812334ba90f5493e9933b6c14cc4b45543a9db594c3443a6e11008677,0
837c5f5c2677eab98435751ba1d5a1eceeed53330894f95bc5f5bc91aa596264,1
839e93edcd01db2bffa621e0e934039a108d6da10809b1e14a6e5ea88fdbab46,0
83a0688a2a87177347b8ec5538586c9c7b06e241dab94609f5ace9b0a8984412,0
83a5446f89ec3f8f9a41ecb25d3c5eb8ea63bff30f3e088cc0d4df7a578479ac,1
83b1babd015bebd302839fa94e39f132e5eccc76a596b90ad4f6ef0dcda0f165,1
83b65316c43eebc1a864696782595190c5d210cdd46b77942ce206a72b7c3922,0
83ceab7a03d9e824a792f9c7cb16b3e1fd8e814ecf81b65c583aea2db72432f1,0
83e2dce05af4644a630ef78be8022b7e5f685c3694853c6dc35ebf99faddd7e4,0
83f3517d1faac3fc90c5352409c9d2bce5bdd1662fad5d3e1615f02e2ce598ba,0
84073de2ac7eac139331a7de07e92a6b9b5a5706684e08e7ce14f0f388ce8f21,0
840b61c109839686a6082a2aff2091c70e3d620e780f5e62a46e64bb36afbc33,0
842ba98b9febd915ea15eeaefdaee99d31021272cc30f938a4ea20be8f1c6d74,1
843a0608ec527c70533243b378d9d9a3a5da680ab9bd56c7dd3c70a91a077971,0
843a5d4fa9cec45d38501805e46e020508807c2ffd698ff3091a5999202497a9,0
843d1887277a43c72f29b36e26cb04f6881aec6345eda5799a42896cd3f4c524,0
8441e555431edc1e089c0e549c8785d206e47aa860ac6cc66fedd6715ca98824,0
8466fa9c6c6d7fcc4c9de39bea80c8b9b99c4b8c19936ba2653105fbc473209b,0
846e442fa6508b19a409b043c160a0e998c996d998f00552796a5a78186ebdab,1
848a3e1b0602ca492fa88dc717a271de577d27db1b46f28f4747ff1de762f8e1,0
848d49b4027318bd3733422ce819f32027505cab5b23e325f0dae890ef3bd8c4,0
849595a74bd60313a276c2b798a8dd8796ecd279a4a5affbf388769f41ebb7ef,0
849ca50f83cda2771f7f71976ecc9838fd40444919d799e600e5bf82b5a43cce,0
84a5d49fa3c3a2e8e7a79455d527465d01e468d1d41265f5aaa43cbb2ab0eabb,0
84a6d4e1c5ebd583d1a71426533afb17c6031a04dd7556d99bae410f02833a0b,0
84b233b15176f85b08604bba3c199df242a699da577cc7838458ad4942de68eb,0
84ba2d4a79f3a9510962570bb7cad5ef3a2c7a5230c0a674d5542925a78106d9,1
84c534cd9a19ad6f14203fab9fe291dbe500048ef41c2d544be9bf3479cb07fe,0
84fcfbbccb30bc3f20384224ca4cc06498a7de7c94049cd37f0b66aad94d81f8,1
850fa5bbaf4af44cc8c74ce30bce6570821505c986a36e550c76e7d13dc115b2,0
8512a7bd5e2ebb8776f7eac85e7395e99d54075ea6dfe3fa1ebf10efe75ec250,1
85161d3f96dc908798d6b59947974fb71014728b5c47aa6f70faf7b06adccac3,0
8523bceb2019a81ed89794aae705421bcc5685f5cdeb86bc77b4c00d6b665884,0
852bc395dc36ca2f968295d4bc049212c8aa0d13d8847375265a68d6bb007872,0
852e1890defcf927f7f2f8281ba1eb3e8f60d6431550b81584eb011e7a528053,0
8538f176f66d993ba544833ae28d6ea9e2f6e76e5e89c2119cd8c52af9f1c9ec,0
853c765efbb2fafc8bfb6c7c56a1448e3821480421b855b1021d806c52dc7830,0
853db0c1728983a69f859f91e2e064a7fcecdb90d5193f64d1265d305661a0af,0
8541f9b57ed45ead7ffa4d2c04decf2a8f80519cf4472b636386a2a048524fb5,0
8554587053c998a384a9f45b6d04b92710d826e22aaa3016856c12ff57d590f6,0
8556f90c32a20e17fca464b86e43bff930fe7fad7b304c01b37b590834eced16,0
8560dbfa01ccc2d4380cca5475b24cfe6c5550dec059ed4f72c0acb4c282f6a9,0
85681d2afb89db9d65962732c16bf1aa98f10d7c594c5513dbb63147a0ab7f49,1
856cf91e38dae69a13e32eedd0f5e4274b2cfadb548baebfa618a7ee91f59cf9,1
856ec87cb81a7c0e7f8dd766efd3a44e21ba9dea3ca6ec1e09f97ba23265d71b,0
857bb7379e62d3e85763f283339c3d8c3ce7900b84893328a9ee88f14de09fff,1
859dcc93e2c354b029cccef1e9131f072edcc5cd2522177362f9787f9b866c51,0
85b0ba0eebab00f5db045deebf44d02df7e70e1cfb9cd80cd2424ea47f282b11,0
85b5c765a982ec567abd9a592d1963647bebf78617a5f3873867c67cc774dde6,0
85b69c0a933ea1dc3977589e39348a61f786d423a8c80dd575e1a7b1255abd9f,0
85b702480a175093f00642a72421ad129547ebe6e1bb6855336bb1699a6b1d3e,1
85b9f87de122110d447e2c708480cd5f6fdf2477ce6c9548809e6a03ac91888a,0
