row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
6c28c79f3d3e63e4744659b4ae505cbb1f4efcbb9be21da53867e7ac875ed5df,5,652,7500,11.01,1,0.14000000000000001,29,1,5,1,3,54863,1
6c3b3ab3afb8d7edb95e1f5d67433bb9eb8433a540e4c497442bf062c22e16c7,2,515,1500,13.99,1,0.13,24,4,3,1,3,11251,0
6c514fd6a630003e8810a4c32f122be2da5b133ccb6115b3a6b6b7ddb688e482,9,667,8000,11.029999999999999,1,0.17000000000000001,27,4,8,0,3,47888,0
6c528f01bf0d2ede3912f7cdb33ca27565bf6bb9a8b2ba2d785dbedc19bcb4b9,14,651,5000,14.84,5,0.040000000000000001,43,0,22,0,3,119326,0
6c616f344f4420d55ad453095577af91e829e19b44c3c8722e11cf3993e660fb,6,508,17600,12.42,1,0.10000000000000001,28,1,6,1,2,169051,1
6c6e7e91a4a011b54868d94cebaf43a5f54dc1309c2fe2ae4c16af57df433277,2,650,15600,19.420000000000002,2,0.089999999999999997,25,0,4,0,0,164378,0
6c72c6f802adf2999d5c2262128163950a0cffedbc64a551c9d640f34f6fdec7,6,654,20000,13.710000000000001,4,0.14000000000000001,29,4,7,0,0,144915,1
6c7bd4bd3ccf790a7696e9afa5af4467ee0776cf88e8efbdac9ec388c53fc076,5,621,14398,11.109999999999999,5,0.10000000000000001,33,1,12,0,3,138904,1
6c7f95a6b8c3a469e5a2c9d1b8275714f708c3cda540a0540e68f3ee561364da,3,621,6500,10.369999999999999,1,0.13,23,3,0,0,3,51246,0
6c809335c0bab15531bcf7b3baee49393a71c062c109dac4e574b479ab676e5c,3,621,12000,13.99,4,0.16,22,0,0,0,0,72938,1
6c80c1b051026f34679333e4a6ac2448d20c2f4eaef01f84dcc919b650830cbb,6,730,24759,15.029999999999999,3,0.22,30,4,7,1,0,111481,0
6c85b8b239b9d9bcebd0f49645b6a9a9de1d7ff073001388cb40c92baf986797,7,670,9800,11.01,3,0.11,28,0,3,1,0,91421,0
6c8d936c25632c0a83a6883a95ec1a60e4674076100ed71efaf4b8c6502e3c05,3,722,6892,12.390000000000001,0,0.17999999999999999,24,1,3,1,3,39031,0
6c8e4ac97bceef432bd841d6c7119b78be6d373409cd7ad0dc9e2759d79b9dbd,2,655,1530,12.76,4,0.050000000000000003,26,4,3,1,3,31184,1
6c93f58ee6a081eb979d5f5a740f21de04f842b725ea4d7f30df4420eae64672,3,600,5777,8.8800000000000008,4,0.080000000000000002,24,3,5,1,0,74456,1
6c9630c061163884e72f816e63816a8e46ea3946dd5897662551a20db9aaf615,5,545,1000,8.5899999999999999,2,0.01,30,0,7,1,3,83868,0
6c97afd02bcfe8fea4d5e736c97ce81dec9a189905a635008fa4e5587c81768b,8,669,6000,11.48,2,0.070000000000000007,28,1,7,1,0,90802,1
6c9f01e8888d5b90a22fbc2cd5a6b2da7ca38622a104aea8c5d1ace636451bdc,16,661,5200,9.6300000000000008,5,0.040000000000000001,40,3,20,0,0,118736,1
6c9f5f5c96779cbbef07d11fa5d83bb8df124b13704de866a3e043fab3e07e06,7,655,4000,14.539999999999999,5,0.089999999999999997,27,1,4,1,3,42676,0
6ca84d443e2dd2c9b6921d256e85d19fe6d69e962ca9b45a0b2f2f5aaef8b396,8,599,15200,12.210000000000001,4,0.23999999999999999,31,0,12,0,0,63266,0
6cb6d1793c49fddc7b673439e8b0d562c3fc26059b27b6e6eb05bdc1336f92b1,4,695,12000,6.3700000000000001,0,0.33000000000000002,25,1,0,0,3,36743,0
6cc788c15cea659e9da51e87518264cb3b927cb8fd2be94b8a4838bf5f976a61,2,615,5400,11.99,5,0.080000000000000002,23,1,1,0,3,67003,1
6ccdecc3416a7493bd267b0d21da7570f90bff8c36f9ae76cb53aaff6c68ae89,3,691,4225,9.8300000000000001,1,0.070000000000000007,26,1,0,1,3,58582,0
6cd036a0223ff5589dd69cf4347af0c4a47cced432f75794ec75ef237328b637,4,650,20000,12.289999999999999,1,0.28000000000000003,23,4,2,1,3,72259,0
6cdaf9868de382188b51e0e7826122f6deeee80c12afb24f180d61e2f4d5b8d9,3,588,8200,5.79,1,0.050000000000000003,25,3,0,1,0,180913,1
6ce1fe7ad62a8e9ff8104d306a382eed598b3614662f01064daa7dc23a920e9f,8,670,8000,12.99,4,0.080000000000000002,29,0,8,1,0,104378,1
6ce41105471b92b9a1cde026e43de3025dc021b543c30a59e365a3a353cce1b5,9,692,5400,16,3,0.10000000000000001,29,1,9,0,3,53669,0
6cea22853373fbcc244b310dfd3d12ec87d1fa4b09a5dba6c89bf7c42b446cd5,17,659,2500,14.65,3,0.040000000000000001,47,3,26,1,3,58536,0
6ced2c5c4e29b2a8dfd024a68869741642a6025eb16d38908fa5218ff08be5fc,10,697,17122,20,5,0.17000000000000001,29,1,8,0,3,99366,0
6cf6428569eb98a481076a7cddcc3eb4aaabc42e97d0994cc340338943a9ca50,13,653,12000,12.869999999999999,2,0.20000000000000001,45,3,23,0,3,61037,0
6d039dd8f149111f6cd6fdf453350157e37886be804e30ac91b4f2845f590b93,6,681,24250,15.31,3,0.32000000000000001,27,1,3,1,3,76377,0
6d185535b7c7c385249a9c02c0312537c0c042d410d016e2be7e88b5ad4b2de5,8,687,6169,6.5899999999999999,0,0.40000000000000002,31,3,8,0,3,15474,0
6d1c53f9b6bba213d27c5f4889607745bda7e5f6f352fd84c1db80b8cce2611a,2,619,2100,11.01,1,0.02,23,3,0,1,3,105501,1
6d21882a2b4dcfee1f35dc8ed5aa1787b41614c36e14e65cd7e5672235e5fa0f,9,563,12000,7.4800000000000004,3,0.13,30,0,5,1,0,90782,1
6d28c6be0de59341a50e9a8221abba5e947d5965f9d3d7e8f69cde3c0f9202e9,3,662,3024,10.890000000000001,5,0.02,28,1,2,1,0,165004,1
6d2bba61c834669801ef8f116d2785277f92cdf8215cfe11c4382073833ae0ee,3,641,12000,13.65,1,0.32000000000000001,22,1,0,0,3,37220,0
6d329579f791dbc2401ac82f91281bfaff8dc95e4ba16fd2e6f9246edf917d2f,2,674,6000,13.279999999999999,0,0.13,23,3,0,1,3,47803,0
6d4c88d3b94b4c1cc28389d1d51dc961e187192f5be9aad4602d6126487e7e77,3,639,8000,5.9900000000000002,0,0.089999999999999997,22,3,1,0,3,90847,0
6d4cd85334cef7254896af4619289476fc384b94d91bf6281f3238e2b91613e4,2,660,8000,10.380000000000001,5,0.20000000000000001,25,3,1,1,2,40857,0
6d4d4207c4f3bc0e0f00b6c095ed572b54c7dd464ac47842c3ec38b55c1737f8,4,624,10000,11.52,0,0.14000000000000001,25,3,3,1,0,73019,0
6d596eb728b73addcbba2dd7135d3c3524187d2e078b349c4d965d5180871b81,4,722,12000,14.27,1,0.34999999999999998,23,4,4,1,3,34196,0
6d5a395ca8245b386cef2bf316cec572ddf3ab16634b869b15ada2ae6cc629a6,4,667,5000,11.01,1,0.17000000000000001,21,0,0,1,3,29893,1
6d5f8bd2d05ed5853f9fd741405f2fec1df3da7a20cdf3e3e82f3caef7a6fe26,2,652,15000,6.0300000000000002,4,0.26000000000000001,21,0,0,1,0,58114,0
6d6002185a02940c302473ddd8534071e788621997c491b4b28592a0dcd71aa7,6,695,4500,13.369999999999999,5,0.050000000000000003,29,0,9,0,3,89566,0
6d6f55875cbc743cff1ff9cc4c499dbe609ee9459740291121f32296169ae747,17,653,17500,13.49,2,0.17000000000000001,50,1,28,0,3,102920,0
6d6ff424859a22e9d742297b90a13ba5e0e04219750dc7322d8105ec267ee79e,3,632,10000,6.1699999999999999,3,0.16,22,1,4,0,3,60890,0
6d809d286828cc57fd16d74b05dabb4b4812fd05fd58bd9fffcd9a9e14514903,6,552,2400,13.98,5,0.080000000000000002,34,3,13,1,2,29816,1
6d8750ab6e5df2e17c1ad0afca20dd5e055b902f34229b3724a08f95f329458f,5,588,10000,6.1699999999999999,4,0.27000000000000002,29,1,5,0,2,37183,1
6d885a9d5564ffef070baea2578e3bf0a0aa6ee6d5b7d20fcab086ca6344443e,7,670,12000,12.42,4,0.12,31,1,7,0,3,100810,1
6d8dd1cb3561b25a2cdc95218719d8ff57cd00e521babc672ac82dfbc093cca5,3,496,8000,9.8800000000000008,1,0.12,23,3,3,1,0,66763,1
6d8ea3b94eb538251ac2b444d506ccc22626dbe7a802995e71d44c85a00c753d,10,631,3000,11.01,3,0.040000000000000001,29,4,5,1,0,77827,0
6d978a41e3d40642836f7e384bd470f62a479da15f8cc9781f2226c5f2b18de1,3,578,20000,7.9000000000000004,5,0.17999999999999999,24,1,0,0,0,108908,1
6d9e3c894d31abe5e7f72a241fcbd4a1c7002a439623f57f5a5f2236880d67bb,5,633,15000,16.32,4,0.080000000000000002,33,4,10,0,0,190978,0
6d9ed320c7d6959c5ae0581808751b770eb8850efda6fa123ee6cd2c0a69f28b,9,659,15000,11.01,5,0.40000000000000002,28,1,4,1,0,37237,1
6da4d0f1a9cfbc38b484913eb3bec46c6cd9f8852da9db3927ecb4ebba6bfdd0,4,597,4000,14.27,0,0.19,22,3,0,0,3,21470,0
6da5ec66bdc6b4e26b69072f709582fb76169c76536b44e467e9ef1bed092085,9,693,6000,11.49,4,0.12,29,1,7,1,0,51431,0
6da70e87d12eb7c44cf90edf8c946d2ce985a5fe37c2bdb594c543bf15447df2,6,617,3500,8.5899999999999999,5,0.080000000000000002,27,1,5,0,3,43036,0
6da7d032c42b8a370bce834c81b0329f058008cef47b7392f4228620a78fbed4,5,716,7000,8.8800000000000008,3,0.20000000000000001,25,0,2,0,3,34344,0
6db3aad08d34d45f78f4dc77d7dce03d60d84222d2d0fe3be97c7b4d7073751e,11,622,2000,10.65,5,0.13,39,0,19,0,3,15100,0
6db7e546ac55718401363c146776316e6017743882044ac7d211b07a1f9f0bd9,17,597,12000,5.4199999999999999,1,0.14999999999999999,47,4,22,1,3,78547,1
6dbf30461bb40190d919f2a6c2324b8b546310c333b0e9a455e3fe763d3cd465,3,706,15000,16.489999999999998,3,0.17999999999999999,26,4,2,0,0,82636,0
6dc89a01e696e5a56611d4af2aeba819013f4740a58cc99370eedbddfa65593e,2,631,11000,6.6200000000000001,2,0.20000000000000001,26,1,2,1,2,55792,1
6dcb7e0460ee4b87e7a369e71d2349c7385a555eb9bcf63904f6e371aa5b2eac,3,653,1400,14.27,3,0.029999999999999999,22,0,0,0,3,40754,1
6dce8a492fbe6176dd5d8c1fdb3a84f1aa692db53db9700a7e9c314e1cd32cb8,7,590,8000,12.609999999999999,1,0.080000000000000002,31,1,10,0,3,96696,0
6ddc6836146b90d211293d0742d1e766028ead3f1ccd5dd43929e67af5f5e792,3,682,7000,7.1399999999999997,1,0.070000000000000007,22,1,3,0,2,97240,0
6dde195f85cd573bfdce06ee65e01425d8a484a05be00dd5ff16a5c3b3a9d5e8,3,697,3600,11.49,1,0.070000000000000007,23,4,3,1,3,55026,0
6de2fd2677ff8526fbce068a1baf262702ab9616a64c6988e635bce40df11b54,6,638,10500,15.27,2,0.14000000000000001,28,0,4,0,3,72797,1
6dee4d1c6b5076f3a22281426c1442539d24107c0880b5b2e37d33a6a68542cb,2,539,3300,15.65,4,0.080000000000000002,26,0,8,1,3,41598,1
6df07a7f4f9ce3376b3ecec4634f66bb7ba938c8f6ecfb2f49212609e13bef70,11,594,14178,10.6,5,0.089999999999999997,32,3,10,0,0,156895,0
6df3195204cb51f22f5fba797f8e3aca3768516d248a151fbc580c8887676bf9,7,630,10000,14.27,0,0.029999999999999999,27,0,7,1,0,360810,1
6df607f50fd280a353fed24da127dc4a2c11eaef0389f054da0fb23e3c075bfb,2,722,12000,13.23,1,0.23000000000000001,21,1,0,0,3,51112,0
6e006dbca10ef0817118051a2c0ce68ac00ed5a0b1ecf308eaf90386c455fc14,17,678,12000,11.029999999999999,2,0.14000000000000001,42,3,20,0,3,85035,0
6e19eba9c31505753265a66ca24813e6af210089178edfd3913ecd659ed057c2,3,659,3000,10.619999999999999,3,0.089999999999999997,25,0,4,0,3,32580,1
6e21a497e9c93ee638235aef5813c2b5e0c73e2e3a0b0eff47f97aebb589c6cd,4,521,7500,12.32,1,0.080000000000000002,25,3,2,1,0,91011,1
6e284409908b225bbf49eedfe823869e385c2e132c7b16bbfa374dc4a985aba4,14,628,2250,5.4199999999999999,2,0.040000000000000001,36,3,11,1,3,63904,1
6e319a2c9bd8f73e7b4bf62a741bdd2c6560c5653ea262cf1d2f480d6a2c6db2,17,635,5000,17.739999999999998,1,0.10000000000000001,38,3,18,0,3,48157,0
6e34ce32a309741be96f9d7c12d19e43098c15171cbab922954cf1bf64e88275,2,608,7000,10.99,4,0.19,21,4,0,0,3,37353,0
6e36218e3da712c591903e5dd991ef25d7b83fdd44d8af9119a35199a4305027,10,642,10000,12.69,3,0.23000000000000001,30,0,8,0,2,44061,0
6e3fa6800e04a99fb7a41dbbf330c684055a1c4892cd57634dae8ca341214dcd,5,635,10000,8.6300000000000008,1,0.089999999999999997,30,1,6,0,0,109128,0
6e4722ae1a8bc64f5a70d5ad6fb6ecee2a0bba9d8eda54aaa2815f6d6c1eb331,17,675,6000,8.8800000000000008,4,0.10000000000000001,41,3,17,1,3,61078,1
6e4789d0a149466af66d0848113133076b6b1cd13a3e741b049f2160053df94e,6,706,20500,12.529999999999999,1,0.40999999999999998,35,1,12,1,3,49977,0
6e52720dff17e43d7799d6d45e51279e56aa7f27cb8ac2a49e0e0bf91c190165,3,713,4000,10.65,0,0.040000000000000001,23,4,0,1,0,108686,1
6e52dfe48de9dc529dd34cef5567c4e7621890ca551eb0abecce08e11d9e0846,2,654,4000,10.619999999999999,0,0.040000000000000001,25,0,7,0,0,90792,1
6e554ff2ae68729d2046bc12ebe28ce1451ce5f590f17b61195c7d49da48ba41,11,707,20000,10.960000000000001,1,0.14000000000000001,40,3,19,1,0,145043,0
6e57e5695f6055f0d2e047c5f0e13f0c3b97064ac88d8b9ebbdce6de3629bdfd,4,655,6500,9.9900000000000002,3,0.20000000000000001,26,3,4,0,3,31744,1
6e6163ee2f4f78320f3fbc861099b0b16048b658e20f9652d9974c833c705b1d,3,665,6000,11.27,3,0.20000000000000001,22,0,0,1,3,29427,1
6e6bcca01183b7b4d8742345ff2d8a8cce4f6f41df8674e65c8141e257e5ad2b,4,584,5212,17.289999999999999,4,0.14000000000000001,25,4,0,1,3,36620,0
6e742b17ef1d3f04fbc93900888dcd009693f2d15b014c1c3565a22ddcd58d68,3,676,10000,10.75,1,0.070000000000000007,25,0,5,1,0,144992,0
6e7b5a1acce87aac545f7db3f77de57bb8e7ecb7b50b574ada5eff8c0875d593,8,697,15000,14.84,5,0.059999999999999998,28,0,6,0,0,251688,0
6e7e3d4dc852b9351bd5dd33d4a7e80d0a395d7d839dc43ec2412b3989644bb7,16,527,15000,16.66,1,0.22,38,3,14,1,3,69252,1
6e811d61937cefaa6848dc33b915abbc0b46597f4cb34451dd8534924da6a211,3,610,24689,15.68,2,0.19,24,3,3,0,0,132585,1
6e81db2c24d86a7947d18b83b6e83306200c06c82e83a006e460ebf0b5007072,7,664,11225,11.140000000000001,2,0.17000000000000001,29,0,8,0,0,65280,0
6e866c1e71b7ef3d7551afa1e8979721142c3e07e68964030b45c999e0dc16e5,4,668,12000,6.6200000000000001,3,0.20000000000000001,24,0,4,0,0,61237,0
6e8fa870809dce7762f7bf8a5c153d364b7c0476673e95f48932b427ff4f68e9,3,649,5565,11.83,1,0.080000000000000002,24,4,0,0,3,68911,0
6ea4faf156a92feb4a1e2b69eb32b462cadc3664322da3f0ecae497782c1f06f,4,638,2800,11.49,3,0.089999999999999997,23,1,4,0,3,29699,0
6eb0945a17536c5e14c02df7b53e5e0f3230e13582108c064249bee4d7cdb978,3,592,14400,12.84,4,0.19,23,0,0,1,3,74145,1
6eb70b6d23816dc1b408fcb888d6547b038474d5022c34c0df5a1fefc3cebc53,4,729,8875,7.5099999999999998,1,0.23999999999999999,25,1,6,0,3,37081,0
6eb777941b89ce4e58cf220aaa4ff2c13eb43997b6c0dfc9fc37672a30a3380f,10,591,10000,15.33,0,0.13,35,4,15,0,0,75225,0
6ec17f9c6b5099c4826c704b611db186b9402b28969fade88ff25a4a1c82808a,4,680,3500,15.65,1,0.12,24,1,2,0,3,29814,0
6ec51f7eb5e6a145f83ef28928bd4363f82acb6d2afbaab60007fbd32c17dfb5,2,623,10000,12.869999999999999,5,0.17999999999999999,25,1,4,1,0,54109,0
6ec7406b48d3fc935ce434b3ca5d3b75ae866a6921c8c6998db4e4f15b0d0c9d,8,709,1500,16.77,2,0.02,28,1,5,1,3,73200,1
6eca3ca6999bb1aecc690eaa2bf52007782ebef874c9d63de33d3cc22b1450f0,5,693,16800,7.3700000000000001,0,0.17999999999999999,34,4,9,1,3,94550,0
6ed3a6b9186b3a424ef87244c91048e89c420d58d5086e183b546af02935b1e5,6,637,4450,10.369999999999999,0,0.080000000000000002,30,4,9,0,0,54726,0
6ed6d89f601c68122bc2ed8a895fae952d9d947e006d453cd526cbbeaab8bd75,8,674,18000,14.609999999999999,2,0.11,29,1,6,0,0,162761,0
6eef27a002fd9bc056b77d558739e9042acf74f47c7ce4bf7684663bc871b8fc,3,674,30000,6.6200000000000001,5,0.40000000000000002,22,0,3,1,0,74832,0
6f1e4c2dd25f8dea7a37bab22d619243cfb2d873c48f215b3d1075902bf1fde1,7,701,4943,11.17,1,0.11,32,1,7,1,2,45540,1
6f20a2444cd65e3f91cc5d41fc98b4f5a5b62fbbb1327079f7ea740ccbdf4b43,4,596,10000,12.529999999999999,3,0.27000000000000002,22,3,0,0,3,37007,0
6f28321339c50555d70179418198103058631cca646a1188d4cc8ec60bac0c0a,4,638,20000,13.220000000000001,1,0.10000000000000001,26,0,4,1,0,198891,0
6f28c9ae639722e722c69210baec907cc0f2d11c8749178412bee3c6a736b6e5,3,636,7748,7.8799999999999999,2,0.13,23,1,0,1,0,58732,1
6f293afd0ddf5cfa9b8eef6515b624d53a6795e94d0de99205dc5722edd9866d,5,511,5000,6.54,0,0.029999999999999999,27,3,2,0,0,188638,1
6f29771a60210f835b9b9c26dfd9de910b2d28456ba64c046a0562eed95fbbcb,3,630,6000,7.8799999999999999,2,0.059999999999999998,26,1,1,1,3,99626,1
6f34b6bfe209f856611f63c0351ac28efddbe9b2f99fce60560685da2c5b8d09,3,598,10000,13.880000000000001,0,0.13,27,1,2,1,3,79795,0
6f37ccef576f3086a822515a5a7e97b9c98e15c2d92b10b2113a5e8a1467aa29,13,694,4591,12.35,5,0.10000000000000001,49,3,26,1,3,44123,1
6f3d4456ae9e6633f3b312f5bf4c1ab099e7e2ce4a58c42cbe1a46b362b8f008,4,630,8000,11.01,0,0.28000000000000003,23,4,4,0,3,28791,0
6f425741f013b53f6ce50415b6018d7586e0a6b3646f821f13d583113c79f525,3,575,4000,10.99,1,0.029999999999999999,26,0,4,0,3,157310,1
6f435ab80aad3c39aebcf43a6903e48823123771ce6d05ff6e9c7aec9e8edde0,3,646,10000,13.109999999999999,0,0.10000000000000001,25,1,3,0,0,101353,0
6f48910774ceebffa0ca12ab9181d512dcc4184f558406a63e034967a3ee55f1,7,577,25475,15.99,2,0.37,27,1,6,0,3,69459,0
6f5867ae212a396a80a9bf8da21c795ca34b77549aa6704f91c5060fc639fda3,4,680,10000,9.9100000000000001,1,0.070000000000000007,25,3,4,0,0,144715,0
6f67c17bc2f1f7df9fd5df598b7ff09dc19b3fe0af8863a93321052241196786,5,619,11200,13.16,3,0.12,30,0,6,0,3,91212,1
6f78642ac52d5be97d13acc96a034166ce5cf10331f466edb10779dbf8b994bf,9,555,10000,9.9900000000000002,1,0.070000000000000007,28,3,5,0,3,150741,1
6f85a9565738b63199ed5a6decfabac279385f00d9da6465880dfa6aff2611c5,5,625,1200,10.289999999999999,3,0.040000000000000001,30,0,7,0,0,29919,1
6f94606e6adfba4da4e76b88782066d64c94b22870ef467945a39c79fd7720ee,4,630,8500,12.09,0,0.16,22,1,0,1,0,52775,1
6f96a29197228c7b385692f61f50ab8bfc5e7331c3c8b9422601cb64fa403396,3,663,7000,16.289999999999999,1,0.070000000000000007,23,1,5,1,0,97004,1
6fa2a0b27a5282cfe3f80d981abde939059e545d8378076ea9bcaf59255e081a,5,607,1700,8.4900000000000002,1,0.02,27,0,0,1,0,76761,1
6fa4536ccdb50fc106919181408b47dac158572c3039c994606561dcd1f1e651,3,592,7000,10.65,1,0.31,22,1,0,1,3,22689,0
6fb8eacf7165b5cba78584d73e77d5e26389d402eb17d5da5ca25cd5538d5159,6,670,8000,12.42,1,0.070000000000000007,28,0,4,1,3,114997,0
6fc315ce94e4e004f0e97718fbccecdf61d6b6fdab82ec8d779e650f1feee4c4,3,696,6000,11.779999999999999,0,0.089999999999999997,23,0,0,0,0,68293,0
6fc693e7d2b1ac97cda6235d78ffbcfa208f38a77294fffd8caef570e8f626c8,3,632,9000,11.58,5,0.12,24,3,2,1,3,73035,1
6fc73b11e37e7e898b55d79403992018b6c4dd46de148c45b55b8d12e3d6ac84,2,648,11050,7.4900000000000002,1,0.28000000000000003,22,3,2,1,0,39739,1
6fd5056b834cef31309b2afddaebe68198354f0f6bd27bcd8851ab1c254ba18e,8,607,4500,11.890000000000001,2,0.070000000000000007,28,3,5,1,0,64623,0
6fdb6c14786964dade0cbf06e26e0b23e9d68a9c390a51657df1734d03420b48,4,548,18000,20,4,0.20999999999999999,25,1,2,0,0,87293,1
6fdebbceb2fde88c9e2355c6eaff6da98f6023f3013da9da6d6ede64be18cd00,4,613,8000,11.01,5,0.16,24,1,3,1,0,48776,1
6fe150d84e7c6f8706607c384ad24f04eec4c9340e77516308114f53d5c6460d,4,675,14542,10.41,4,0.26000000000000001,23,3,0,1,3,54979,0
6ff1920ee6d9ca2d5865bbf6405640770b55cfa01c9bd00515f9fb71acc519a1,10,604,6000,7.5099999999999998,1,0.059999999999999998,33,3,10,0,0,99400,1
6fff0226d7be009ee1ded642aac3af0b0091b94000e60e1f93c6b84422f53b8f,13,633,10000,9.25,4,0.27000000000000002,37,3,15,0,3,36820,0
70055b9f21832945749143e960416086135900585c5aa684e3be87ed93d88155,8,633,6300,6.6200000000000001,4,0.10000000000000001,29,1,8,1,0,60999,1
700a782cf2f107f0f704dc51528f6bd6e9a7b4a26869d8c6b9f0b6f502eadc5c,3,695,18000,11.779999999999999,5,0.16,24,3,1,0,0,112771,0
7020d6020df0fcc95a021fe00345e3fa92b7e9a491e4190c063fc35a5ca4f867,4,705,4500,15.050000000000001,4,0.050000000000000003,26,2,5,0,0,99059,0
702442b6a1c45a288ea57223fd16229b6f6ade1ce771f541135cd901062b1e58,4,642,15000,14.92,0,0.16,24,4,0,0,3,94567,0
70263a1d6ca74cb7ff143769d7357a9acb34f8016021153f5ae884d0a425d8ce,2,654,5600,14.59,5,0.29999999999999999,22,1,0,1,3,18401,0
703320ac1d1a0db998d560da7e255929cebcbaf042c50bc8cdb478af621f9b55,4,626,2000,5.4199999999999999,3,0.040000000000000001,24,3,0,1,3,45597,1
703381171f4c658bf93f9ff3d45b410c841d1a51b18b745d94114ba6b6f9baaf,2,632,2000,7.5099999999999998,3,0.029999999999999999,26,4,1,0,3,79374,1
704c840d6205a938d046c8f31bac94801db53049639b5c8fbbee5c9d8c22e34f,8,546,7600,7.7400000000000002,3,0.14000000000000001,30,1,9,1,3,53783,1
70573846cfba2139c25d2c9e047f8b54438d23142f4cb8db25f5d162be92b52c,4,650,15000,10.369999999999999,3,0.16,21,1,0,0,3,91301,1
70613277db16b42714b18fb6d6c7401ed58c7d40a556d8ad09b25343581421ee,13,507,12012,9.7300000000000004,2,0.12,33,1,10,0,0,96875,1
70643bd58be100ed21d568f3af85dc8c0b976446dfd488a862ef927e2d863f3f,6,573,14072,11.01,5,0.23999999999999999,25,0,3,0,0,58556,1
7065a6bb757ace23041b8dfa60387ecc5cf75f2dbdd7e8d2e590e35b8dba25a8,4,619,7500,14.960000000000001,4,0.17000000000000001,25,0,2,0,0,45083,1
706bf042d40dbbf7bdaa43da9d0712221f59d0e2673865b9d5c8fda388273c04,2,635,4000,11.01,2,0.050000000000000003,23,4,1,1,3,78112,0
706c1865530b87501a1d9a2153d98df5eb132628bfcc0d4637c29c5b92397304,3,706,16000,10.369999999999999,5,0.17999999999999999,22,1,0,0,2,87152,1
709b2193dbe6a17814b39204a58d2bf72e920c63ecc91f68cdc181a85121fb34,3,660,10000,7.0199999999999996,4,0.14000000000000001,22,1,2,1,3,70246,1
709e8af0239f87da36967a105cf7d69c2a02cb3eb65a3f837c7ca4d4887bbce0,7,729,24000,14.289999999999999,0,0.25,33,1,12,1,0,97466,0
70b7af73853672f9cc382fcee0ab41bb860cf7c4a0be7ce59fac7c7c3e0df3e1,3,669,10400,12.210000000000001,5,0.10000000000000001,22,0,0,1,3,100959,0
70cb09163bd009f3d5a25594b6ce5e26fdbc6ae7d1047ea85d5363b6b0bcf901,4,639,12700,14.27,1,0.45000000000000001,23,3,0,1,3,28369,0
70d2042e174ca22bd35eb909f85a3709918e58d2e196d6a0671cc116e945eac6,14,693,10000,15.949999999999999,2,0.14000000000000001,40,0,18,1,3,73049,1
70e0034501b743fa3687d7c2362e88eb06bb3baeb4aba8acd80d06a6d837a1d2,2,545,2400,14.789999999999999,1,0.070000000000000007,21,0,0,1,3,32568,0
70e180709408f7d37d5e66f2ed0fc798710f22c95a462a21230696f31c609c33,4,641,24000,19.690000000000001,2,0.19,22,1,0,1,3,129192,0
70e6fed522b83bd4ad577968597ff372e0f96c5f51c824bc9dacbce4f0dc749c,3,634,12000,11.01,2,0.20000000000000001,24,1,0,0,0,61054,0
70ea886ffc820844de4de858c3ad2ea58c6c0a63121fab95f02216c45aa5c973,9,612,2400,13.49,2,0.02,29,4,2,0,3,108843,0
70f668e0d9b47e0c8a550e7ae8fb688fadc35b73ed7b3c1abb8282cc0b698b99,2,642,18000,6.1699999999999999,5,0.34999999999999998,25,1,4,0,3,51103,0
71006e4110d8a761f56706401ef4192db0d26cb3636b13629a7f9b39cced0220,2,574,4500,12.42,5,0.059999999999999998,23,0,3,1,3,75470,1
710ff8f9b60643aa5f9e374de6426516eaa0a34ba776ba841b98a042f0e23c3d,4,687,2000,8.5899999999999999,1,0.01,20,0,0,1,0,226622,1
711669df391e46a7c3f816429ccfcc2e0f217b622ca672c597006117b6c9e3d9,7,669,5000,10.369999999999999,5,0.070000000000000007,28,1,7,1,3,73687,0
71197af633187c574448e60de424f85fd02c02453482d92136a7b6ab5b93d409,2,648,10000,8.8000000000000007,3,0.070000000000000007,25,0,5,1,0,144874,1
71221e6d14f31d0d961080ae8ed7173bca87886965947b75d40577afa097fdcb,8,671,3000,14.68,2,0.040000000000000001,30,0,9,0,3,75626,0
712d5442074967c52425a87abf20a03013d3196e2b3e19c8fb1de65dce525e84,4,669,8000,6.9699999999999998,0,0.080000000000000002,25,1,0,0,0,94664,0
712f883a931dedfd7637baafa7a8e4240984ffc1e9ff656d3b0b808a2f74a929,9,658,13000,7.6299999999999999,4,0.14999999999999999,32,0,8,1,3,85193,1
71390c6d4e19b520f02747422592fe3afd7866a939d2a81eebafe7b2801d1235,2,627,4500,7.4900000000000002,1,0.059999999999999998,21,0,1,1,0,80255,1
713a2f7600327ae898af17b637700738728a5f7b04ef7aac315e705352ee0d56,3,629,3500,11.539999999999999,1,0.080000000000000002,24,3,1,1,3,43356,1
7142fee1b323cc143712023fa21703a844a8e1812247a8daaced95f9d7f4054d,5,598,35000,11.01,1,0.19,34,3,13,0,3,187822,1
7149d6822ca74d64e65ed8d1bb62a655522d5c961d7e14dd4463e31e8096f844,2,605,14000,12.69,1,0.12,23,1,3,1,3,114831,1
