row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
87c7007c9f4cf879a5ec2c2f8083e3deca02230e1e62872733576b103e1971c2,0.72611502999999999,5.7922779919999998,0.22079571100000001,1.7676089829999999,1.7419582389999999,18,83.931967889999996,0.76760898300000002,0.43426401999999997,0.15724578,0.252389056,9.8332949799999998,3.15536503,0.64484144700000001,5.5745173750000001,0.23017702800000001,7,0.11193907,8.6447876449999992,0.23044462700000001,0.15724578,4.0447761189999998,0.15724578,1.317155756,False,True,False,False,False,0.081280641000000001,0.144875588,0.14367239100000001,False,False,False,False,False,True,False,False,False,False,False,False,2014
88faa577d2b52f467939c7baea08439734010260ba07178103ad743245da0680,0.42356468600000002,9.9165737509999996,0.18810448099999999,-221.2244986,2.3646351609999998,8,4.7952648379999996,-222.2244986,1.0045202950000001,0.47241160599999998,0.242818546,13.16992617,2.6166338690000002,0.90137641099999999,3.087593101,0.80814842600000003,4,0.36634035100000001,3.4254203489999999,0.61542459199999999,0.52350181799999995,1.285364787,0.47241160599999998,2.2559315010000001,False,False,False,False,True,0.155168836,0.30179720300000001,-34.327147910000001,False,False,False,False,False,False,False,False,False,False,True,False,2013
896c2f890a6ac72e33b0d2f900cd2266d948b374b1c91a4ba081f7e7943bfd6d,0.53708824499999996,3.7937579079999999,0.97708559399999995,1.6872390930000001,2.5758600880000002,23,31.564537980000001,0.68723909299999997,0.40731577200000002,0.25674284200000003,0.19645370100000001,6.5039933080000001,1.737554147,0.60845559199999999,2.4401096579999999,0.62648360599999997,11,0.20630476,4.0103331930000001,0.34354620200000002,0.25294914600000001,10.02229762,0.25674284200000003,1.4538201310000001,False,False,True,False,False,0.110803862,0.16261241700000001,0.18695260699999999,False,False,False,False,False,False,False,False,False,False,True,False,2015
89ae362cf587d04ca5265cfe3b524ce47f477ca7aa08549f3883ff3e06cb42b4,0.39155846399999999,127.7309065,0.18662624999999999,3.247112322,0.52639537400000003,9,62.282992360000001,2.2448498109999999,0.69133728299999997,0.28957180900000001,0.22781942999999999,1.4355959030000001,0.88983977800000003,0.56220114099999996,202.4338391,0.77217783200000001,9,0.199555126,360.07368930000001,0.45538677700000002,0.23635671799999999,0.92682113700000002,0.25843064900000001,0.39726420600000001,False,False,False,False,True,0.078137498999999999,0.16857841900000001,0.25372123499999999,False,False,False,False,False,False,False,False,False,True,False,False,2014
8a2e84153b69be8d53c1787f79775296334b5db4dc045392fcc28944e24d70f0,0.70810392600000005,6374.355442,1.8274249460000001,3.0661316040000002,3.8446680930000001,8,50.324514309999998,2.0661316040000002,0.67385613899999997,0.18103750099999999,0.234263465,1.0673342969999999,1.549683167,0.45972545500000001,1466.929764,0.35376125899999999,9,0.13862702900000001,3190.8821830000002,0.19550927800000001,0.20093391299999999,6.6050057710000001,0.18103750099999999,3.1676591850000002,False,False,False,False,True,0.098162342999999999,0.14536510899999999,0.30097866400000001,True,False,False,False,False,False,False,False,False,False,False,False,2014
8a5a10b2da93edf50cdccbd5049f7da76ba94f00138e12ab3a196ad1bbaa6f0b,0.86684437599999997,0.77479599099999996,0.173238168,6.061350333,1.4136083340000001,17,48.861048510000003,5.061350333,0.83502025999999996,0.042168248999999998,0.30688193699999999,9.0952788980000001,4.8037876439999998,0.53366531699999997,1.447192383,0.144931161,11,0.026927306000000002,2.7117977039999999,0.080868246000000005,0.069959293000000006,28.957813810000001,0.042168248999999998,1.17694158,False,False,False,False,True,0.023341784000000001,0.04133179,0.14148273,False,False,False,False,False,False,False,True,False,False,False,False,2016
8a63d3707cc37569ce9184f1510ac0f787ab1de190818a57496399bb66574bf8,1.0860568230000001,1.5744502979999999,0.41517397099999998,2.5971288929999998,2.1568738380000001,15,44.57659237,1.597128893,0.61495942599999998,0.092936520999999994,0.35102914099999999,7.9214389059999997,1.7743567549999999,0.188996683,0.657739144,0.20684085499999999,6,0.060313093999999998,3.4801623670000001,0.13186998599999999,0.104098261,13.420070389999999,0.092936520999999994,1.2650756970000001,False,False,False,True,False,0.065503447000000006,0.11959927300000001,0.17012089399999999,False,False,True,False,False,False,False,False,False,False,False,False,2012
8a8cd79298b5ebbc6fd1c69793c73ec304fab2bbdbc712c4de6d87c0672bb017,0.548961951,1.2648504970000001,0.32097536399999999,11.14063494,0.77770847799999998,13,46.324823629999997,10.14063494,0.91023850900000003,0.119526995,0.33724113999999999,11.64629025,4.718341304,0.45825168599999999,0.88786295599999998,0.34342509799999998,4,0.184228693,1.9375006859999999,0.17873204600000001,0.15528036100000001,14.04447302,0.119526995,0.72091719200000004,False,False,False,True,False,0.10113454299999999,0.080559026000000006,1.1267030200000001,False,False,False,False,False,False,False,False,False,False,True,False,2016
8a9f942b745897b233946a34b9b591a045a53ea2eee0fc2ac96d1af4a1ea6bd9,0.57155761999999999,4.4459296640000003,0.52164502199999996,1.9853958490000001,1.232683983,7,1.565816211,0.98539584899999999,0.49632210599999999,0.065251749999999997,0.29411764699999998,13.174997530000001,1.037236534,0.56850715699999999,2.0913171689999999,1,9,0.046060059,3.6786118540000001,0.11040867,0.065251749999999997,0,0.065251749999999997,0.66017316000000004,False,False,False,False,True,0.026325978,0.042344321999999997,0.052267487000000001,False,False,False,False,True,False,False,False,False,False,False,False,2016
8dc2b7735b8f026ec6f36144a76c679e076a5ac502b60ca5af7815892c5a7112,1.1768675129999999,11.700960269999999,0.33721344199999997,2.2812718840000001,1.809368656,24,55.316207849999998,1.2812718839999999,0.56164804099999999,0.119938001,0.26714437400000002,6.9001888969999996,7.6431317329999997,0.85701833199999999,8.6731276780000002,0.24247824900000001,5,0.087618140999999997,10.1201192,0.116415012,0.119938001,8.3355406120000008,0.119938001,1.5131566089999999,False,False,False,False,True,0.103114944,0.181557941,0.23523322199999999,False,True,False,False,False,False,False,False,False,False,False,False,2013
8e67dafebf4586ce41228968b595d4b43a4b4db9efc86084821302c3395d507f,2.0525690249999999,5.3767019669999998,0.19932303000000001,2.1665841339999998,1.822071784,27,13.10364794,1.1665841340000001,0.53844395700000003,0.022537972,0.331027668,10.060385269999999,8.8590312719999993,0.82529659399999999,6.5249621790000001,0.043305420999999997,5,0.014943655,7.9062027229999998,0.058193399,0.022537972,19.037225790000001,0.022537972,0.432877762,False,True,False,False,False,0.030672884000000001,0.072043853000000005,0.066455383000000007,False,False,False,True,False,False,False,False,False,False,False,False,2014
8f4029f8020e862a39da38b2a0d1acc91431aae7446f52b4c7f01574bec904cd,0.63693339999999998,1.3182496269999999,0.16463793299999999,1.9266155890000001,2.0072661780000001,19,65.097530649999996,0.92661558899999996,0.48095509800000003,0.097116194000000003,0.25302863399999997,11.681170639999999,6.3929059830000003,0.81426854599999998,3.7061163600000002,0.33061486400000001,5,0.071767583999999995,4.5514669320000003,0.122371218,0.103480086,8.3922225949999998,0.097116194000000003,0.99310644599999998,False,True,False,False,False,0.045711171000000002,0.071685861000000003,0.088067856,False,False,False,False,False,False,False,False,False,False,True,False,2014
8fdd761c09169cc38b99eac8ae99592563c10b39c556de836c1716142c41e8ef,0.93365853700000001,1.214511041,0.174603175,2.491896272,2.3764172339999998,2,60.642633230000001,1.491896272,0.59869918700000002,-0.11424590699999999,0.137195122,-23.67608955,2.0759219089999998,0.71743486999999995,5.646687697,0.20376175499999999,12,-0.116335772,7.8706624610000002,0.173807036,-0.11041449,5.8766066840000004,-0.11424590699999999,1.2562358280000001,False,True,False,False,False,-0.108617886,-0.124525437,-0.27066450600000003,True,False,False,False,False,False,False,False,False,False,False,False,2015
90f10b9b2230adc3192742ca730544849c69ca0928ffc64f06bee5eead3ad64f,0.30680093400000003,12.16628023,0.49350067199999997,2.8109616019999999,1.1801882560000001,16,32.850347259999999,1.8109616019999999,0.64424985400000001,0.23232803699999999,0.362817363,7.6276819680000001,0.36254828900000002,0.17101147,1.6296787020000001,1,9,0.14803539099999999,9.5296455780000002,0.27371325299999999,0.27437922199999998,0.85609532499999996,0.23232803699999999,2.0703720300000001,False,True,False,False,False,0.045417395999999999,0.076243404000000001,0.12766655700000001,False,False,False,False,False,False,False,False,False,False,False,True,2015
9262b8e624ccf64d0eb063ade6dcdec2a924d6582fb7b18623e30a697a532f9e,3.5777477119999999,3.0361579889999999,0.17927816299999999,2.8308796109999999,1.896353121,19,22.751296329999999,1.8308796110000001,0.64675290500000004,0.017744970999999998,0.36950423700000001,10.931105410000001,50.717360919999997,0.89139482400000003,2.7275137900000002,0.12210813199999999,7,0.011188129,3.0598268210000001,0.019225107000000002,0.020527631000000001,11.370124540000001,0.017744970999999998,0.76507145499999996,False,False,False,False,True,0.040028303000000001,0.10251355500000001,0.113315306,False,False,False,False,False,False,False,True,False,False,False,False,2016
929cc49bf953d507203d47cfa5f024a32d12e5f299b280dcbc7b74dd45f1f6d3,0.96218570599999997,1.2374301679999999,0.101512374,5.4331301539999997,0.76535288700000004,24,31.94375857,4.4331301539999997,0.81594403699999996,0.024417009999999999,0.52247191000000004,19.577773409999999,3.8684001060000002,0.67540434999999999,3.3826815639999999,0.34725651600000002,9,0.043347050999999998,5.0083798880000003,0.12297668,0.070233195999999998,6.2284031410000003,0.024417009999999999,0.39390467499999998,False,True,False,False,False,0.041707912999999999,0.032996571000000002,0.226604518,False,False,False,True,False,False,False,False,False,False,False,False,2015
93ee335eb02bbe245fce3c1e6187d603454860160fc4be3f3d4e6761699c7d98,0.413369879,0.15072099,0.068143202,2.1039887410000002,0.90983862000000004,10,46.353013689999997,1.103988741,0.524712285,0.195127352,0.24260384900000001,10.02662134,0.46180400900000002,0.19763468000000001,1.0354272689999999,0.61058265599999995,2,0.14778870499999999,5.2390970479999996,0.57241373100000004,0.25552935700000001,1.8047424560000001,0.195127352,0.59365238399999998,False,False,False,False,True,0.061091398999999998,0.089611509000000006,0.12853561599999999,False,False,False,False,False,True,False,False,False,False,False,False,2014
9415626f8f00114ed0a5a6c2d71e163f0af8a50c47dbec33bf07a54e2e46362d,0.66957084499999997,29.00770575,1.2507345649999999,1.7757539410000001,3.916567744,15,70.177947840000002,0.77575394099999995,0.43685891500000001,0.11370084499999999,0.244903759,8.2385125489999993,5.9328270879999998,1.000900637,9.2772287819999999,0.56806005599999998,6,0.085951534999999996,9.2688808819999995,0.125301358,0.14234476600000001,6.9362783060000002,0.11370084499999999,2.6394018930000001,False,False,True,False,False,0.057550641999999999,0.089382064999999997,0.102195779,False,True,False,False,False,False,False,False,False,False,False,False,2012
94420f158c02a7558567255947f805a061a6682dda285064f51a2e733b02f971,0.51035972299999999,0.52101434700000004,0.081401411000000007,2.4877816419999998,1.4250966650000001,25,65.052493560000002,1.4877816420000001,0.59803546100000005,0.092114962999999994,0.36644166500000003,13.67623936,4.9210823680000004,0.75119187099999996,4.8401904379999996,0.42161982199999998,10,0.057927902000000003,6.4433477339999996,0.15362056800000001,0.12176680400000001,12.897887900000001,0.092114962999999994,1.251080864,False,False,False,False,True,0.029564067999999999,0.050976292999999999,0.073548946000000004,True,False,False,False,False,False,False,False,False,False,False,False,2016
94d6769137a02057035e5ab20933b8251ac9c618c1a474caa198b610023cdd49,0.48713780200000001,1.0183098589999999,0.112198452,1.828999534,0.73372781099999995,15,45.786219080000002,0.82899953400000004,0.45325300400000001,0.23380447600000001,0.76126504299999997,3.7157225600000001,0.60345916899999996,0.49494175400000001,4.5478873240000004,0.59265802899999998,6,0.19277581499999999,9.1887323940000005,0.42690747299999998,0.314945688,3.3395922750000002,0.23380447600000001,0.60081929899999997,False,False,False,True,False,0.093908386999999996,0.13244615800000001,0.17175839600000001,False,False,False,False,False,True,False,False,False,False,False,False,2012
956b4a1f2b3ea2da243a8b8330e6d42665d7e2e15e9a46194435826062aa15ac,0.71715080399999998,2.1650525030000001,1.903187041,1.15773003,6.5588186879999997,29,62.180008579999999,0.15773002999999999,0.13624076900000001,0.11728444,-0.131319718,11.220477259999999,13.17193121,0.74410547800000004,0.25363611600000002,0.56315704700000002,9,0.132686199,0.34086043399999999,0.109584925,0.113665477,4.9715582359999999,0.11728444,5.2220063870000004,False,False,False,True,False,0.095156013999999997,0.095470269999999996,0.110164975,False,False,False,False,False,False,False,False,False,False,True,False,2015
98232988f86cc3010349677287d43f868b40efe0e5b6eb4a5f9f8acf44a912dc,1.176973254,6.4840643030000003,0.62017955400000002,4.9769401100000001,1.0890483849999999,7,22.799493940000001,3.9769401100000001,0.799073331,0.00087679200000000004,3.4821344249999999,9.8313378539999992,9.9082583740000008,0.52534959800000003,0.78473535900000002,1,4,-0.0044865039999999997,1.493739336,0.041431568000000002,0.018130951999999999,0,0.00087679200000000004,0.835579662,False,False,False,False,True,-0.0052804949999999996,0.001566694,-0.026280708,False,False,False,False,True,False,False,False,False,False,False,False,2016
992a628341d14f16abd04b351ddcc7d5fa43a505e93a47733944bd1070d439df,0.50593014999999997,1.723875016,0.29732184299999997,2.037131145,2.09987769,20,83.035102319999993,1.037131145,0.50911358699999998,0.017256134999999999,-0.51979088200000001,7.0664983469999996,0.71553254300000002,0.16923854699999999,0.81588268500000005,0.352760356,3,0.022753846000000001,4.8209033860000003,0.23052983499999999,0.017256134999999999,7.2992491460000002,0.017256134999999999,1.453897443,False,True,False,False,False,0.011511857,0.0097857870000000007,0.023451162000000001,False,False,False,False,False,True,False,False,False,False,False,False,2014
99d38b7488a896d067d9c07482a09dfc15866f41f143ff662458ca2c5b4f64d3,0.270552764,0.150805209,0.0097641859999999994,3.2014157010000002,0.20541635999999999,20,0,2.2014157010000002,0.68763819100000001,0.34001981199999998,0.362318841,7.6899520460000002,0.29448658100000003,0.12505353299999999,0.83085133799999999,0.50049529500000001,1,0.228826152,6.6439653229999998,0.57825656299999995,0.34001981199999998,3.0888208270000002,0.35884101000000002,0.0097641859999999994,False,False,False,True,False,0.061909548000000002,0.14457196999999999,0.19819819799999999,False,False,False,False,False,True,False,False,False,False,False,False,2015
9a33c7c401c09748265a38d6dc3457ef952cb7921c6cfdb0f31a512572a80b1c,0.796801816,7.0100849260000002,0.40045730800000001,1.715986789,1.322808996,14,28.818417700000001,0.71598678900000001,0.41724493099999999,0.14720007500000001,0.38112941500000003,4.3365250550000001,1.1572120349999999,-0.124924543,-2.0870488319999998,0.88071425199999998,8,0.090772278999999997,16.706475579999999,0.14848799400000001,0.14720007500000001,1.3307894739999999,0.14720007500000001,0.93788761499999995,False,True,False,False,False,0.072327516999999994,0.133284921,0.124113063,False,False,False,False,False,True,False,False,False,False,False,False,2014
9a80ec4e1a26c962dd26b156a7f76e107b90216c537983f0efbc8175ee6f27db,2.6768704379999999,0.096989966999999996,0.0027855150000000001,4.9269498760000001,1.226299107,19,6.6559299210000002,3.9269498760000001,0.797034672,0.031187689000000001,0.38797814200000003,9.4730362929999998,7.912216828,0.31710213799999998,0.89297658899999999,0.164834603,11,0.019019377000000001,2.8160535119999999,0.014349745000000001,0.045707857999999997,19.953175900000002,0.031187689000000001,0.105561425,False,False,False,False,True,0.050912408999999999,0.15900599500000001,0.25084288599999999,False,False,True,False,False,False,False,False,False,False,False,False,2014
9b66ae5dc14abc747cb5cf8fb354015feea1b18c86b6740747c3449de6c15776,0.499137899,0.68860078800000002,1.780092593,2.823134703,3.8038773149999998,18,91.876184660000007,1.823134703,0.64578381600000001,0.129687367,0.39136789399999999,10.745152689999999,4.669014593,0.84199595100000002,0.539989724,0.96311224900000003,7,0.078931895000000002,0.64132104599999995,0.22163596599999999,0.18898783,0.30950989899999998,0.129687367,3.662962963,False,False,False,False,True,0.0393979,0.069360168,0.11122558,False,False,False,False,True,False,False,False,False,False,False,False,2016
