row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
6b6721599fafea54ba237dfe7770b1af92148fc7b666e56ee3d13124a876777d,4,617,7952,11.23,EDUCATION,0.050000000000000003,25,High School,1,male,MORTGAGE,144805,No
6b6bec8ceea346155764e892e3910380bb7ab6c84a8b288e17ff7ecf630feb3d,2,598,3000,9.8800000000000008,DEBTCONSOLIDATION,0.040000000000000001,23,Bachelor,0,male,RENT,71381,Yes
6b6f4fca0ff16db864a582a19f10ab2a37a6ffec472ad28419ef4de68232bb75,4,644,6000,7.9000000000000004,EDUCATION,0.10000000000000001,22,Bachelor,0,male,MORTGAGE,63123,Yes
6b7b2f5722761c64552fe19b25cbf28128236a24666472022b1db5117d9e5565,2,677,25000,11.029999999999999,PERSONAL,0.13,25,Associate,0,female,RENT,195560,Yes
6b7d9fe3e4c8ba415afffc03f6a3319c28cf151a9aa2669d5c8e6221320377c6,8,626,10000,14.029999999999999,MEDICAL,0.16,32,High School,10,female,RENT,63270,Yes
6b7db3f1f095bf429f7c9a2ad900696040ddfcb18ecc2f1f9879bc86a9b9aa24,3,648,7275,6.0300000000000002,MEDICAL,0.16,22,Bachelor,0,male,MORTGAGE,44303,Yes
6b8210f78c52807ed5b2cce412fee87032954aa2fe46270193bdef516fff523c,9,667,10000,7.4900000000000002,HOMEIMPROVEMENT,0.089999999999999997,35,Associate,13,female,MORTGAGE,114175,No
6b875f66a248143e6682f0e1208d23e078280f8a73c235534b21494342d01fe7,8,600,15000,15.35,DEBTCONSOLIDATION,0.12,35,High School,12,male,MORTGAGE,128154,No
6b8c71cfe6bb83c4092864ad1c31847ea7a4d3a7b5d0badfb08fc3adb5205711,2,626,6000,10.65,PERSONAL,0.10000000000000001,25,Bachelor,4,female,OWN,58890,No
6b8e8558483ab1895f2b6cdb5f2513a8c5dc295743dc51d0d7fb5d28205b2bf7,7,611,5500,10.65,HOMEIMPROVEMENT,0.14000000000000001,27,Associate,4,male,OWN,38450,Yes
6b8ea8d8b7a6745d1547ccacf8c0572611fb3a2f4b27113c99dc1a1ab28317f5,7,732,20000,11.970000000000001,VENTURE,0.32000000000000001,28,Master,6,female,MORTGAGE,62656,Yes
6b930811fe0dd02e239f14fcda8c9723249afb4393398121cd64fc4976cf0178,4,631,12000,12.84,EDUCATION,0.12,22,Associate,0,female,RENT,102774,No
6b97739f8b52db2a6d3073b239f5615b91c83fb0efad3ae7b623dbf7f6bb6a78,9,699,3100,10.59,MEDICAL,0.080000000000000002,31,Bachelor,10,female,RENT,38007,No
6b9d9984b08f1d142853083edf7e8f285f2def4621c3327e980eb3e0d99421df,2,610,5000,14.789999999999999,PERSONAL,0.12,21,Bachelor,0,male,RENT,43096,No
6b9fb9876874f1c9f203226abe2c5c8266a8474b4aae6f7893dae2203c6b0f31,5,596,15000,12.73,DEBTCONSOLIDATION,0.23999999999999999,30,Associate,12,female,MORTGAGE,62313,No
6ba211382c14ac6c9e43ab4c232e2a49dbaa4b379db6a2e48873aabdee1b1002,3,667,20000,15.65,PERSONAL,0.31,25,High School,1,male,RENT,65555,No
6ba9aa45dee38ee58261d6e32eaecb260201b3e2b1138fac184ca2892101a740,3,456,9000,14.09,EDUCATION,0.11,23,Associate,5,female,RENT,83745,No
6bae05086be2ad3d7dc5537902402c5cb33fdb3623157f7bcb9d25605816ab50,7,523,4200,10.91,VENTURE,0.11,27,Associate,4,male,RENT,37105,Yes
6bb61c1a2012622d18045c1b337b633decd94512c3aa3574d1c847f707b15c91,2,649,14500,15.949999999999999,HOMEIMPROVEMENT,0.16,25,Bachelor,4,male,MORTGAGE,93065,No
6bb90c3f208b2e7e876126a4108b98bc64f41d98eea6cfcb622a518cd872f686,4,566,6000,7.5099999999999998,PERSONAL,0.080000000000000002,26,Associate,3,female,MORTGAGE,71724,Yes
6bc4f81413e2a129f825d6b5d88b1c52109cc51fd137bf6e61c676d8cd2b0cf9,4,633,7175,7.4900000000000002,DEBTCONSOLIDATION,0.070000000000000007,23,Bachelor,1,female,RENT,102685,Yes
6bc67e1ab0e044f14efb95f369e419832582bb9a07b58543705a13a3fcc6b27d,2,667,1500,11.01,DEBTCONSOLIDATION,0.02,24,Bachelor,1,female,RENT,61097,Yes
6bcb7e5caa462b52fac7d29e4fd0ddc3fcfe2aacf689df1c9a63477c266500f3,4,594,10800,10.869999999999999,HOMEIMPROVEMENT,0.17999999999999999,26,Associate,5,male,MORTGAGE,60796,Yes
6bd6eed9f629ed7f6905bb371958d864dcd2d9d3d544e0d5d345326649535e1a,7,615,8000,11.01,HOMEIMPROVEMENT,0.070000000000000007,28,Master,8,female,OWN,119794,No
6bd91e63e849e8744f84fd5fc729eac99ba851840dcfd8d3d9caf6320dfb407a,4,646,20000,7.3099999999999996,MEDICAL,0.089999999999999997,22,Bachelor,0,female,MORTGAGE,232344,Yes
6bf040d7e367b4b4a37cf767b1d0c0a56e87534c57692cff0e747a7a16843ca2,2,616,9925,15.58,MEDICAL,0.14000000000000001,24,Associate,0,male,MORTGAGE,69920,No
6bf49f25047def7dabe411a0c5cedb986fa7b0ca6a1aab7c6c5728f899b5c8e6,4,647,15000,10.74,VENTURE,0.16,23,High School,0,male,RENT,91996,Yes
6bfaf61e5259130e8b48f3eefcf0ec585b4068007b0445213422a69da17b6d3b,4,643,3075,11.41,MEDICAL,0.10000000000000001,23,High School,2,female,OWN,31792,Yes
6bfc7bad9d840fa57035491f89f424ddb7e2aa386fefca04727e8c31886edab4,2,644,10000,7.7400000000000002,EDUCATION,0.16,26,High School,4,male,MORTGAGE,61150,Yes
6c04dacfe33f0096c028637702f130a9455591451921ebb4fc26ec473fff8222,6,690,10000,7.8799999999999999,HOMEIMPROVEMENT,0.23000000000000001,27,Associate,7,female,MORTGAGE,44019,No
6c0aaf0cabd8ceaf5af43aa17636e5ed28f28a7e4e241110ef0a8c44469a3224,5,523,2500,13.23,MEDICAL,0.050000000000000003,31,Master,7,male,RENT,49068,Yes
6c0ce6d2bf3f656064201e42c9fa9fd4764becde9d2e6e985cbb767abd699b59,7,716,9000,7.1399999999999997,DEBTCONSOLIDATION,0.16,34,Bachelor,9,female,RENT,58055,Yes
6c13d1eee06f5f43a8b4d61f74abd7eac340aa51aff3564797d0019dbc84f279,8,650,10000,10.25,VENTURE,0.20999999999999999,32,Bachelor,13,male,MORTGAGE,47097,Yes
6c1991fb615937b1497f9e217ec14cd332ef0009723cf29ccd1678453f18f4c5,3,558,7250,11.01,PERSONAL,0.070000000000000007,22,High School,0,female,MORTGAGE,97112,Yes
6c1af7806e78ea1bfec33c53288da931713e073ada8bcc6bb0ed9e0b1f7bdefd,5,632,7188,11.85,EDUCATION,0.11,27,High School,5,male,RENT,63345,No
6c1fb1c01895e29b6f7f372f84f947f53cb79245254b9aa0d89bbf6614046ac9,4,596,24000,15.279999999999999,EDUCATION,0.16,26,Associate,2,male,MORTGAGE,151101,No
6c2a475a1f768ff0b1e6d1b0ad742b4bba028b5253581195c7354394a7eedd9d,4,632,6000,11.01,VENTURE,0.10000000000000001,25,Bachelor,4,male,OWN,63093,Yes
6c2d4e8b66402ae5e92e4735a29523b739f4913d303980ba09958a8cb4a7e385,7,642,2091,14.33,DEBTCONSOLIDATION,0.059999999999999998,28,Bachelor,7,male,RENT,34005,No
6c2ec771d902626dd8f5156b8efb78bdffb869073f8ee5b0024e8cecd4833e70,2,658,1550,7.4900000000000002,DEBTCONSOLIDATION,0.059999999999999998,23,Bachelor,0,male,MORTGAGE,27666,No
6c41b41710e4ac9d738e2af0b4c6d274bc6f28e41744f39f62db54e498033ce4,3,669,1000,10.58,HOMEIMPROVEMENT,0.029999999999999999,23,High School,2,female,RENT,34931,No
6c4c30e6a11eb4bcd9bb93ddd32a4aa4c83c7f070f1c062d0c8e39a99b53ee13,6,569,25000,11.01,VENTURE,0.20999999999999999,28,High School,6,female,MORTGAGE,121251,No
6c504a0f3f193dcecf16b37cc23c7728c627e5780c72d6dfef73dc8714750f6f,2,623,35000,12.42,EDUCATION,0.16,24,High School,0,male,MORTGAGE,222629,No
6c539bfcc0586a25ef46eb41d3894aaf21ff343e629d9e26a7c3d4c05242c2ba,3,571,1800,12.69,MEDICAL,0.059999999999999998,23,Master,0,female,RENT,31126,No
6c5afcea8de1cae94669f721c1a389ccaeb93178cb351d86fcf61f727a4605ff,3,664,20810,11.619999999999999,VENTURE,0.20000000000000001,25,High School,2,male,MORTGAGE,103054,Yes
6c5e0fcdade1aa6f53c079190db8033ab020e0225ade4bd3b6cb4838bfacd1ec,3,628,4000,12.84,HOMEIMPROVEMENT,0.029999999999999999,26,Bachelor,1,female,RENT,158395,No
6c601eabf3eda929ac33002c6047d4e01fedc506b18713428ad2ffd649925c1c,15,616,3500,11.01,PERSONAL,0.029999999999999999,40,Master,14,female,OWN,130582,No
6c6a1985cb9be9548459aab83fd7930505464c70bb70b8a5b5d843cd34cf9580,4,690,15000,17.579999999999998,MEDICAL,0.20000000000000001,25,High School,4,male,OWN,76142,Yes
6c701a613fa25f65a1995706d225b184a58e8f2fd548f9196b4f59e04b5db570,4,669,9000,13.470000000000001,PERSONAL,0.22,23,Bachelor,1,male,MORTGAGE,41791,Yes
6c7249bfe6cc5a2f5a754242ca1ff3bd9ea86a64a53b6d945fa71550f5fb752a,3,633,4500,13.19,PERSONAL,0.20000000000000001,25,Bachelor,0,male,RENT,22972,No
6c75e37f2256f9b0a3d3f577b27789b3b26bd8fc9dc5651003088b4a077c0ca6,2,641,8400,8.9000000000000004,EDUCATION,0.13,23,Associate,0,female,MORTGAGE,63199,No
6c7636e64b46f8cd059ada1de4d403e9de2e9162a6f9d3676deb822db287a429,5,538,5000,7.4299999999999997,EDUCATION,0.059999999999999998,28,Associate,4,female,MORTGAGE,84949,Yes
6c8065f44c2d9d8315360b3b4b1554697c1896625d86bd4fb66e87f6110e3293,4,639,7300,7.8799999999999999,DEBTCONSOLIDATION,0.16,26,High School,3,female,RENT,45809,Yes
6c9333328baeb61437c576378de137b82458ac1969daa67d4e2ec301dea13967,4,528,4375,9.6300000000000008,VENTURE,0.20999999999999999,23,Bachelor,0,male,OWN,20678,No
6c94635dce799d9f728b406c48e75035e6910152aaa1b5e6bcb27cc88382f121,10,662,10000,9.3200000000000003,VENTURE,0.14000000000000001,28,Bachelor,2,female,MORTGAGE,70858,No
6c9f4f56356f7e45d0991cd3bceed20fc6f31a605cd3c40382c857e24ff44e1d,4,597,10000,9.6400000000000006,PERSONAL,0.32000000000000001,23,Bachelor,3,male,RENT,30968,No
6ca0a4a7eb4f558b024aaa8c2e7e95231603e3d7b01ef22bfead2fa91546ed95,2,630,2500,8.1500000000000004,MEDICAL,0.080000000000000002,22,Bachelor,0,male,OWN,29944,Yes
6ca2017e30ca7f26699a4b1a74114e8416e37f1338145933cc341c4370aa3e71,6,605,5500,9.8800000000000008,EDUCATION,0.11,28,Bachelor,4,female,RENT,51609,No
6ca628eda0c9f5b0c4441847f46f7cdf6bd60cdef8847b1168bba81919e188cd,3,654,8000,7.8799999999999999,MEDICAL,0.12,24,High School,6,female,RENT,65908,Yes
6cb3ef49c954fc5e19180e96d691d9004d23b0484c370adc2ebcd633bb6ef918,10,567,2000,14.32,MEDICAL,0.040000000000000001,33,Associate,10,female,RENT,51204,Yes
6cb4e110e130f3fc573266bd10f25e19ce9c196decde1e117a22d87ceaefe376,4,557,5000,11.01,VENTURE,0.050000000000000003,23,Bachelor,2,female,RENT,91105,Yes
6cc34688722efd71e09756d32318adafcf69fe86f0a556e197b8192fa4e340d3,4,639,6000,7.5099999999999998,VENTURE,0.14000000000000001,22,High School,0,male,RENT,44223,No
6cca50761d657091869c323e65013b58333610fd4beca30de0ccaf569f5c28a6,3,543,15000,14.42,VENTURE,0.14000000000000001,24,High School,2,male,RENT,108872,Yes
6cdaf9cf65a928beae09f6a7bd9908e52586ec27b8c3ffd81ec02f96fc7903de,2,689,4000,9.3200000000000003,VENTURE,0.059999999999999998,23,Associate,1,female,OTHER,66822,No
6cdd15eb9b69c72d6ba4ebbf06f85fc063036ef98717b1009f56ec18d2d227c3,10,567,4800,14.789999999999999,MEDICAL,0.059999999999999998,30,Bachelor,9,male,RENT,74324,Yes
6cdf522ba5bf46c7e12c347592a2bb8be7fefc4063b004575733ffacc8471dd3,3,637,9000,7.1399999999999997,EDUCATION,0.050000000000000003,23,Bachelor,1,female,RENT,169438,Yes
6ce7a020376bfce5da22e019c0a0f7dd7067f03b338e5e0ae1db1493bb2224a5,9,639,22195,10.210000000000001,MEDICAL,0.23000000000000001,28,Associate,5,female,MORTGAGE,97275,Yes
6ce98a1d909d54a199bf25f6285a0d8ad8ace8829b0e74ce9dacda1db36ce516,8,607,4500,11.890000000000001,HOMEIMPROVEMENT,0.070000000000000007,28,High School,5,male,MORTGAGE,64623,No
6d064014dd9374e156020c7f3b3f75590cde328127842e45c10f49e7c3e5ca68,16,693,17000,11.710000000000001,EDUCATION,0.20000000000000001,49,Bachelor,25,female,RENT,85030,Yes
6d11000eadd1652b9ddfb6de245bb594eaa1209873b7c9f90c5e0d3e5733c800,3,664,4000,6.9900000000000002,VENTURE,0.059999999999999998,23,Bachelor,2,male,OWN,71715,Yes
6d1a43b90a92882831814c4f67f50e24e56586f260eae919d75f1a3c2a8c84cc,2,592,10400,11.01,PERSONAL,0.23999999999999999,24,Associate,3,male,RENT,42917,Yes
6d1f2f80ed6bd2583042e8275ac4138ed881b85b8989b7d4ae64f9c0451102e8,4,644,15000,16.82,EDUCATION,0.12,23,High School,0,male,MORTGAGE,126788,No
6d25180b761346a95d2f95245d9038857e2e887ff8a9ad34c08199d29c973653,4,624,5000,14.27,EDUCATION,0.040000000000000001,23,High School,0,female,OWN,139164,Yes
6d361956fa981e1f0482f604b38eedb4e406a2bed030b4017a43b789c16faecd,3,632,11000,11.039999999999999,DEBTCONSOLIDATION,0.20000000000000001,24,High School,3,male,RENT,55782,Yes
6d3a1a8e155accf328d24aca04bf699b0bf1b2c8907f80b9465daa2e3ab977a0,3,687,8000,5.79,DEBTCONSOLIDATION,0.17999999999999999,22,Master,0,male,MORTGAGE,43378,No
6d3beb3bbdb192187d4dfd73bc0ca7d3536050c8526e9f447fba64004ff56064,7,605,12000,13.300000000000001,DEBTCONSOLIDATION,0.22,31,Bachelor,9,male,RENT,53738,No
6d4015e2f8328bbcbca3c3085b1744317e7a507605ea796a174d693b44fb8c94,2,709,7000,13.789999999999999,HOMEIMPROVEMENT,0.080000000000000002,25,Master,5,female,RENT,84731,No
6d4bf06a715b72eb408c98f86dabd0864855533ab695af16ffc6f6593b42255b,3,617,5000,6.9800000000000004,PERSONAL,0.080000000000000002,23,Bachelor,1,male,MORTGAGE,63602,Yes
6d4d1f57019b9bfe90e889edb1aa42fb7a972dfa7de3cfd2d11c8ac2d40ec5a3,4,502,1750,7.4900000000000002,DEBTCONSOLIDATION,0.02,22,Associate,0,female,MORTGAGE,105631,Yes
6d53882ac4a8f918faee3c09aa27838c985d635ee880ac4261ff14c45097c5a6,3,529,1000,14.109999999999999,DEBTCONSOLIDATION,0.01,23,High School,1,male,MORTGAGE,84830,Yes
6d591bbb95037e585d2e221f15da94f235914f175f527e03949b3e9b14c44e9f,2,586,8000,6.0300000000000002,EDUCATION,0.19,24,High School,0,female,RENT,42894,Yes
6d61180f5bb8a4493d1fdd2ec98545610c017c177f1e7666b10c4db6eb566376,9,693,12650,11.34,MEDICAL,0.26000000000000001,31,Master,10,male,MORTGAGE,48797,No
6d675557a65b589c33f79477cf0d499b4a62e465550983f455783729d3bd1134,3,609,7500,7.1399999999999997,PERSONAL,0.28000000000000003,23,Bachelor,0,male,RENT,26467,No
6d6762655240511eb08e0784c53383e2345453cb6320f264890b55f0f58b55a6,12,667,12000,13.98,HOMEIMPROVEMENT,0.14999999999999999,37,Master,16,male,RENT,79248,No
6d6c3b648f713eacfb4a0c307a54a719aabb94f05fdeb702c8d5e598be4dbf7c,9,650,25000,15.949999999999999,HOMEIMPROVEMENT,0.17000000000000001,27,High School,3,female,MORTGAGE,145079,Yes
6d6dd8b854f38975d1608afe9d31007932abb8312271cf7f720b83f09e708455,4,689,1013,11.390000000000001,DEBTCONSOLIDATION,0.029999999999999999,23,Master,0,female,RENT,31015,No
6d735c1940732132b1f7dec9b81d90a9f5b6020dcd76d996b95f27588a1b4ced,4,544,17000,13.16,EDUCATION,0.29999999999999999,21,Bachelor,0,female,MORTGAGE,56178,No
6d8bee95075d5b2ac8fff3bf9728c889a6a28385d915e390a0f1ccacef04c02e,4,676,10000,12.18,MEDICAL,0.14000000000000001,21,Bachelor,2,female,RENT,73183,No
6d8ddc57e09ac462c6ed7a58e69ad65f9511315135c3ce690432cc9b87c067a0,3,580,5225,7.4900000000000002,VENTURE,0.029999999999999999,24,High School,2,female,MORTGAGE,162955,No
6d905cc031e8979f354b338d003928371543a7e3e7adcf19aff52e07be5000ff,4,612,5100,14.35,PERSONAL,0.12,24,High School,0,female,MORTGAGE,41988,Yes
6d941ba3b8bcb42d628a5faebf915049cb80166ef744bce90291786d7e36605a,8,567,3000,7.75,PERSONAL,0.02,33,Associate,11,male,OWN,150666,Yes
6d95f671ea97793a96f7d90b2dcf0d2020482598c69a1c397daf96d3d086cb20,12,614,5000,11.890000000000001,VENTURE,0.080000000000000002,37,Bachelor,15,male,RENT,61185,No
6da5edfa3c8ab642f3a4555658a9f6395b0ecf7297869c7d5f6eabbe74e3647c,3,647,6000,13.06,VENTURE,0.040000000000000001,23,Associate,3,female,MORTGAGE,145077,No
6da999c427c00b95a00f76b0df604b8fc266f1ed495b746a043c0c45b495212b,4,561,14000,15.68,VENTURE,0.10000000000000001,23,Associate,0,female,MORTGAGE,141027,Yes
6db2ace3282e898c922006b5072ca9f9f8929525c129309e4ff7d1ec4f11ea76,8,565,8000,8.4900000000000002,PERSONAL,0.17999999999999999,31,High School,9,female,RENT,44409,Yes
6dbc3705a01e7aab0a825f05260f30b1d144cb5d00988677b058d39b69065cd6,2,547,2998,8.5199999999999996,EDUCATION,0.10000000000000001,24,High School,0,female,RENT,31179,Yes
6dbfa42bee201c53d6fc1f23c909dd0424339fb576d02e3f5baa54a1f2d2ded4,10,690,8100,16.489999999999998,EDUCATION,0.059999999999999998,29,Bachelor,7,female,MORTGAGE,138939,Yes
6dd5a6b641c0937142cc83db264f68b3d7f90895c3db071e7b81aa70bcc5bbd3,4,625,1750,15.31,HOMEIMPROVEMENT,0.089999999999999997,25,High School,4,male,OWN,19158,Yes
6de2ad1c9e0e03ec9c2cd833a052879bb068b2d123e15d38ef469543bf09ac6c,4,612,3600,6.9100000000000001,MEDICAL,0.070000000000000007,24,Associate,4,female,RENT,55211,Yes
6dec7580550206a8546799e5fb48b4f6c772b7fc3e3734c8b32057520b2e5435,8,665,7500,15.65,VENTURE,0.050000000000000003,30,Bachelor,8,female,MORTGAGE,145234,No
6df05127eef6bd78381b932817c371e793f8a51ebd6e00723801389b6257f603,7,684,12000,14.18,HOMEIMPROVEMENT,0.14000000000000001,27,High School,4,female,RENT,88799,Yes
6df96d4df3a5d03950f24c79628ad78225635b954ffe0d1548e42cf00f5c039a,2,622,6000,13.49,HOMEIMPROVEMENT,0.070000000000000007,22,Master,1,female,MORTGAGE,88307,No
6dfc1df9c34b999203b02b52a2db6bfc7f567313ca8133438ebbee48f2b8c105,8,674,12800,11.83,PERSONAL,0.23000000000000001,27,Master,2,female,RENT,54668,Yes
6dfeba4da5687a47766ed27eb84507750c1220b83d374787903306b85dd0df8f,3,695,6925,16.760000000000002,EDUCATION,0.17000000000000001,24,Associate,0,female,RENT,40461,No
6e00b4d7618f48bf18a399f4dd9ffbdcfccf381bcb89605f3054df20bf98958e,4,668,9250,12.529999999999999,EDUCATION,0.11,25,Associate,2,female,MORTGAGE,87024,Yes
6e0a2738d435db5b8dfff489ddfa2aba0222dcf902dea5887d4ba67de066dd55,8,664,4200,7.6600000000000001,VENTURE,0.050000000000000003,31,High School,7,female,MORTGAGE,80624,Yes
6e202afd18ba107fb1a5231c0f36367cb9df136bffc7efbe713b4dc4e807c91d,3,611,10000,8.3000000000000007,EDUCATION,0.20999999999999999,24,High School,0,female,MORTGAGE,47073,Yes
6e2301ddb93172cd18c522d381a68f8f433f08c7589a41bbf2e29ec82d88835c,6,675,9000,7.6500000000000004,PERSONAL,0.22,30,Bachelor,5,male,RENT,41358,Yes
6e31657d22f7d93faad55846a9681c7c501d3e60cd0d4d76eb04a55365374bf7,3,652,11000,5.79,VENTURE,0.14000000000000001,24,High School,1,male,MORTGAGE,78451,Yes
6e31f36bb1de1abb276567f37e1b654c7b8bf576611f3c6a081d430bdc39cd0f,3,600,25000,11.58,VENTURE,0.20000000000000001,26,High School,5,female,MORTGAGE,127056,Yes
6e48b41e7dd284a4240e63b9d256e9088df9b571791e86b82dabf4889038291a,7,636,8000,7.5099999999999998,VENTURE,0.22,27,Doctorate,4,male,MORTGAGE,35846,Yes
6e4aa09c5f154997e3b9be11fe826c9d221ebcf7f8283439728e08dc51ff29a1,15,746,6000,14.960000000000001,PERSONAL,0.10000000000000001,40,Associate,21,male,MORTGAGE,60932,No
6e540e73e86e40c9f59ee6817dffef8d5edf72d5c5a464993f7b3d6194883633,2,716,4000,12.73,MEDICAL,0.13,22,Bachelor,0,male,MORTGAGE,31303,No
6e6f7f7bc0345d393ae42cb68ffdecc384fee918c1234e29d44798eb8382b7b3,3,583,4500,7.4900000000000002,MEDICAL,0.11,23,High School,1,female,RENT,39966,Yes
6e825382de747381df8e4e076b613a8ee57359bad74a3306a494f442b59bbd0e,3,676,12000,13.35,MEDICAL,0.11,24,Associate,3,male,OWN,109016,Yes
6e8c79bf958bf0b9600bc3180f0dfa14d4a3b0946535878300231cd8c9f773df,4,545,1200,9.8699999999999992,MEDICAL,0.029999999999999999,25,Bachelor,2,female,RENT,44494,Yes
6e8fc80f8e54d4f76db0b373ad1c3f2caac3405d572eb18614fcf590f2d38b3c,2,702,6000,11.01,DEBTCONSOLIDATION,0.12,25,Master,3,female,RENT,51325,No
6e9b311a51350940cdfeeff0a40f61a3130de2006a4bad3e17fdead91db323c0,6,633,4796,10.99,VENTURE,0.14999999999999999,24,Associate,2,female,RENT,32346,No
6e9f5eecc7f063d323fcd0c46a1f6cc35ab17eecf1b8193012f8b6095368e8dc,10,653,18500,17.800000000000001,MEDICAL,0.14000000000000001,29,Master,7,male,MORTGAGE,131653,No
6eade466b069a2b6f95e91bd71af919436a8bcfc0bd98b1a75ae648aa9838c82,4,648,24000,7.8300000000000001,EDUCATION,0.29999999999999999,25,High School,3,male,RENT,80550,No
6eb0229c4c5ca42e5d965b3ec8d923cf749ba6b7f855866d38ddbb6d59e786da,3,641,14000,6.8799999999999999,MEDICAL,0.12,24,Associate,0,female,MORTGAGE,120903,Yes
6eb1bcd80cd5ab8ac8dc7c8ea50410b859a5cf427f1acb55158f525a49060951,4,544,1750,10.65,EDUCATION,0.02,22,Associate,0,female,MORTGAGE,94261,Yes
6eb1e9d50b67c723c29931b2cc44f2e8c4e38651800ced7980dfaf147e91ddf2,15,669,19200,11.359999999999999,PERSONAL,0.14000000000000001,42,Associate,17,female,MORTGAGE,137767,Yes
6eb465e61e0fe794cfe094b01ad241e80700573cab05d20264fd4bd24a3c89db,2,561,15000,12.609999999999999,VENTURE,0.39000000000000001,21,Master,0,male,RENT,38841,No
6ebe97d6559f1e8aaa068a0267ba32a6002aed910975435dadac4c47000bfd18,5,597,12000,7.8799999999999999,VENTURE,0.14999999999999999,32,Associate,7,male,MORTGAGE,78891,Yes
6ec1f5a0cd4ddaa9078390c288f3a7b3c0357bfb4822e49559fecb749602bb9f,9,544,19700,7.9000000000000004,HOMEIMPROVEMENT,0.20999999999999999,28,Associate,4,female,MORTGAGE,94803,Yes
6ed56ab37d1a06c5ca33546bb653803ca2b052c4dc48fa82a8c509b1d4bea235,2,667,9975,7.5099999999999998,VENTURE,0.13,23,Associate,1,female,RENT,78838,Yes
6ed739c173ce533c4961c9a68ea2589426aa6f3e85824e300115592135cf6e7f,24,693,7425,9.9900000000000002,PERSONAL,0.089999999999999997,56,High School,32,male,OWN,87279,Yes
6ed81ed50529fcfe8ab0b8294d4b29d4a52f7c9ea4a2483a7a84c5c9936287fe,4,606,5000,8.4700000000000006,HOMEIMPROVEMENT,0.050000000000000003,24,Associate,2,female,MORTGAGE,109020,Yes
6ee23eea1ddf4a023edb529932b61e7994c5c2e9b52b365c4f76bd298ac6b7b5,3,670,12000,14.960000000000001,MEDICAL,0.31,25,High School,5,female,RENT,39131,No
6ee34d49cb61b6a33c3b4d33dbd0832c4d2f9773bd5a193d8781c3b35181b198,4,669,8500,9.2799999999999994,VENTURE,0.32000000000000001,25,Bachelor,1,male,OWN,26737,Yes
6ef8fa4504e27d0e85b111cb07d00c602b6f7911e903c4ef2e88e0feaabf7f77,6,586,10000,12.210000000000001,MEDICAL,0.23000000000000001,30,Associate,4,female,RENT,43240,No
6f05116b52297064c2321e7b9b4ec45f3615c4407dea3867beba80e5430f266b,4,607,4000,6.3899999999999997,MEDICAL,0.050000000000000003,25,Master,0,female,OWN,73116,Yes
6f05966289a85cf377a0c9f1972f6803fc43915758aca3d7847a045764baa631,6,658,25000,11.609999999999999,PERSONAL,0.17999999999999999,25,Master,6,male,MORTGAGE,136746,No
6f0c3c2dc3ab550619cedf1765f98994ceaa7ee51ac3a44b2204a8e8ea72a894,3,576,12000,11.710000000000001,DEBTCONSOLIDATION,0.11,26,Bachelor,2,male,RENT,111684,Yes
6f0c8b10fdb47d6c1e81294cdc2f3ba1871e70110712bef251bea2d4ee310aad,6,709,14000,11.01,HOMEIMPROVEMENT,0.17000000000000001,32,Master,9,male,RENT,83950,No
6f14d62c232593402190c7f1845e588600d356763fe4b579c7a2e3dd2ad3b074,4,632,2000,12.26,DEBTCONSOLIDATION,0.029999999999999999,25,High School,0,female,RENT,58709,No
6f16ef04f78eb0c39104f97099b507122eff3904943c7b340caeca2f83709bd1,3,694,15000,14.789999999999999,EDUCATION,0.20999999999999999,24,Associate,1,female,RENT,71843,No
6f1867dc384d75276804808251c674066137a2d96c002aebcf0258b5b8bf3791,9,569,19775,12.42,PERSONAL,0.33000000000000002,30,High School,5,male,RENT,60219,No
6f1d8f342e6f2660388b4d83eb5721af2dd8d0252f0cc8614aeb85e8d4691978,4,617,19800,11.48,MEDICAL,0.14000000000000001,26,Master,0,female,RENT,140072,Yes
6f281719b8cad5e8727407ae654d92a1925691d02c8cac7486dbda15a47253a9,2,653,5000,12.710000000000001,EDUCATION,0.12,24,Bachelor,0,male,RENT,42349,No
6f2e55a55b5cef08ef81348d92c5e274ad3e2696c7012105f7219eeb6efdfb86,2,590,2000,13.869999999999999,MEDICAL,0.050000000000000003,25,High School,3,male,RENT,36760,No
6f4311283c7f19975b77df34712a0bfc570a0a9d81643c4640eb9b315332ef47,5,646,12000,10.75,MEDICAL,0.29999999999999999,27,Associate,3,male,RENT,40338,No
6f500fa9b5e6622ea2a334a96e6a39d167777f0091af01bd83153346a4e6385f,7,602,28869,7.9699999999999998,DEBTCONSOLIDATION,0.27000000000000002,30,Associate,8,female,RENT,108001,No
6f5b8c7f5a3d6248f4cac3c224dc0685e9f722d3767fc46dbb3ce8ddae29d65d,3,700,6250,14.83,VENTURE,0.059999999999999998,26,Master,5,female,MORTGAGE,113149,Yes
6f812bc8a780ab9a21a3501f2268736e4d9ed7cad232180e0e3f5a5a1563545f,4,585,8000,7.8799999999999999,VENTURE,0.070000000000000007,22,High School,0,male,MORTGAGE,116129,Yes
